date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-06-30,EMR,0.008718006616130921,0.0,0.008716669273391611,0.0,0.0483167246,1811.0,6,1641.0,6,1812.0,6,1641.0,6
2021-06-30,JNJ,0.000528948538087535,0.0,0.0005269922147376396,0.0,0.0452834219,423.0,1,1642.0,6,422.0,1,1642.0,6
2021-06-30,GLW,-0.0015797527833433067,0.0,-0.0015674005789399186,0.0,0.0234718602,228.0,0,1643.0,6,229.0,0,1643.0,6
2021-06-30,PPG,0.0029982700084751294,0.0,0.00299459756406694,0.0,-0.036814515,760.0,2,1644.0,6,759.0,2,1644.0,6
2021-06-30,MRK,0.00392941017906946,0.0,0.003917205243390239,0.0,-0.011572508,928.0,3,1645.0,6,927.0,3,1645.0,6
2021-06-30,NOC,0.004807866683670777,0.0,0.0048127253585359235,0.0,-0.00112815,1104.0,4,1646.0,6,1104.0,4,1646.0,6
2021-06-30,APD,-0.0008981125938583292,0.0,-0.0009038930493016255,0.0,0.0116449045,290.0,1,1647.0,6,289.0,1,1647.0,6
2021-06-30,OMCL,0.005753711064424958,0.0,0.005739287802931731,0.0,-0.032684036,1265.0,4,1648.0,6,1263.0,4,1648.0,6
2021-06-30,FLO,0.011094768833841265,0.0,0.011102469647889874,0.0,-0.026446333,2154.0,8,1649.0,6,2156.0,8,1649.0,6
2021-06-30,TSN,0.005591937870849999,0.0,0.0055913687110060286,0.0,-0.031182254,1236.0,4,1650.0,6,1236.0,4,1650.0,6
2021-06-30,HAIN,0.011210762268090134,0.0,0.011203353159106446,0.0,-0.005234275,2174.0,8,1651.0,6,2174.0,8,1651.0,6
2021-06-30,TSCO,0.006105492932917617,0.0,0.006102170809789005,0.0,-0.027571777,1319.0,5,1652.0,6,1319.0,5,1652.0,6
2021-06-30,BRKS,0.001990597081345584,0.0,0.001991869336563293,0.0,-0.065806009,621.0,2,1653.0,6,621.0,2,1653.0,6
2021-06-30,CPRT,0.019734780384495946,0.0,0.0197226195526311,0.0,0.1150724292,2577.0,9,1654.0,6,2577.0,9,1654.0,6
2021-06-30,SSD,0.014560918630236733,0.0,0.014553450150660218,0.0,0.0184715763,2447.0,9,1655.0,6,2447.0,9,1655.0,6
2021-06-30,XLNX,0.00863941206079388,0.0,0.008630725925575414,0.0,0.0359513052,1800.0,6,1656.0,6,1798.0,6,1656.0,6
2021-06-30,INTC,0.0039034498267086484,0.0,0.0039040229458985054,0.0,-0.043106489,926.0,3,1657.0,6,926.0,3,1657.0,6
2021-06-30,SXT,0.015097050450822873,0.0,0.015088688201984238,0.0,0.0116682388,2475.0,9,1658.0,6,2475.0,9,1658.0,6
2021-06-30,SNA,0.009937341345423744,0.0,0.009934542322278594,0.0,-0.024392415,1984.0,7,1659.0,6,1984.0,7,1659.0,6
2021-06-30,ADI,0.010074829330636149,0.0,0.010082096994477567,0.0,-0.027532559,2012.0,7,1660.0,6,2013.0,7,1660.0,6
2021-06-30,AMD,0.003678723878276292,0.0,0.0036659880895836506,0.0,0.1305227578,872.0,3,1661.0,6,868.0,3,1661.0,6
2021-06-30,DCI,0.011032726512494609,0.0,0.011021987634032162,0.0,0.0418700427,2152.0,8,1662.0,6,2152.0,8,1662.0,6
2021-06-30,BIO,0.01274486309359981,0.0,0.012717430911075522,0.0,0.1477906406,2337.0,8,1663.0,6,2336.0,8,1663.0,6
2021-06-30,TMO,0.007193728001425748,0.0,0.007197017638000788,0.0,0.0704501942,1530.0,5,1664.0,6,1534.0,5,1664.0,6
2021-06-30,WST,0.004323704339526509,0.0,0.004317972744418521,0.0,0.1470342577,1008.0,3,1665.0,6,1005.0,3,1665.0,6
2021-06-30,GWW,0.01230881173879889,0.0,0.012313655405433787,0.0,0.0150228003,2275.0,8,1666.0,6,2275.0,8,1666.0,6
2021-06-30,HAS,0.006064765849229882,0.0,0.006059762111895701,0.0,0.0592467822,1312.0,5,1667.0,6,1312.0,5,1667.0,6
2021-06-30,MU,-0.0020883048293327076,0.0,-0.002073365518480385,0.0,-0.087079324,202.0,0,1668.0,6,203.0,0,1668.0,6
2021-06-30,BLL,-0.0013161598998428761,0.0,-0.0013062895160643614,0.0,-0.001727961,259.0,0,1669.0,6,259.0,0,1669.0,6
2021-06-30,NDSN,0.009133452726385424,0.0,0.009135766986943414,0.0,0.0301581267,1881.0,7,1670.0,6,1881.0,7,1670.0,6
2021-06-30,RBC,0.00673858143007117,0.0,0.006736464177912828,0.0,0.1052355766,1448.0,5,1671.0,6,1448.0,5,1671.0,6
2021-06-30,WSM,0.020009960805844128,0.0,0.020000627011320597,0.0,-0.046100829,2580.0,9,1672.0,6,2580.0,9,1672.0,6
2021-06-30,CTXS,0.0038414422361210017,0.0,0.0038470675192836604,0.0,-0.140871465,911.0,3,1673.0,6,913.0,3,1673.0,6
2021-06-30,DVA,0.00489537490824326,0.0,0.004893872139380214,0.0,-0.001494647,1122.0,4,1674.0,6,1122.0,4,1674.0,6
2021-06-30,IART,0.008559205646132176,0.0,0.00856241104369195,0.0,0.0608147942,1778.0,6,1675.0,6,1781.0,6,1675.0,6
2021-06-30,MDLZ,0.011001267995336246,0.0,0.010993282454596368,0.0,0.0131326029,2147.0,8,1676.0,6,2145.0,8,1676.0,6
2021-06-30,LFUS,0.006701845698682823,0.0,0.006692909558926485,0.0,0.0439577587,1432.0,5,1677.0,6,1432.0,5,1677.0,6
2021-06-30,MCHP,0.0018587793635129381,0.0,0.0018739448848652642,0.0,-0.044210032,598.0,2,1678.0,6,599.0,2,1678.0,6
2021-06-30,ORLY,0.003638968516753831,0.0,0.0036365116785312176,0.0,0.0664594471,863.0,3,1679.0,6,863.0,3,1679.0,6
2021-06-30,ATR,0.003815234053986977,0.0,0.003819020701905315,0.0,-0.084635034,904.0,3,1680.0,6,906.0,3,1680.0,6
2021-06-30,BWA,0.0077150865296008765,0.0,0.007703301601261425,0.0,0.0090646604,1631.0,6,1681.0,6,1631.0,6,1681.0,6
2021-06-30,DECK,0.010470260012502963,0.0,0.010456487319561988,0.0,0.0697268695,2076.0,7,1682.0,6,2076.0,7,1682.0,6
2021-06-30,TRMB,0.005113024010696945,0.0,0.005110200336097685,0.0,0.044849053,1161.0,4,1683.0,6,1161.0,4,1683.0,6
2021-06-30,AN,0.003671116573248683,0.0,0.0036777681010936062,0.0,0.2797173858,869.0,3,1684.0,6,873.0,3,1684.0,6
2021-06-30,QDEL,0.011129765999955183,0.0,0.011124337697084354,0.0,0.1041992381,2161.0,8,1685.0,6,2160.0,8,1685.0,6
2021-06-30,SYK,0.003252636334211889,0.0,0.0032561361035286646,0.0,0.0431601703,789.0,3,1686.0,6,790.0,3,1686.0,6
2021-06-30,REGN,0.0031430381173815037,0.0,0.003132757483611806,0.0,0.0287714545,778.0,2,1687.0,6,778.0,2,1687.0,6
2021-06-30,AGCO,0.010461382685085393,0.0,0.010451802962112124,0.0,0.0132688731,2074.0,7,1688.0,6,2074.0,7,1688.0,6
2021-06-30,VRTX,0.007016309249919942,0.0,0.00701404624255988,0.0,-0.000247994,1506.0,5,1689.0,6,1506.0,5,1689.0,6
2021-06-30,BIIB,0.01984456212126155,0.0,0.019836173235819238,0.0,-0.056429893,2578.0,9,1690.0,6,2578.0,9,1690.0,6
2021-06-30,QCOM,0.004618854427160191,0.0,0.004618079758516997,0.0,0.0480655618,1062.0,4,1691.0,6,1062.0,4,1691.0,6
2021-06-30,GILD,-0.0010846070740695773,0.0,-0.0010580882357353301,0.0,-0.00827766,266.0,1,1692.0,6,269.0,1,1692.0,6
2021-06-30,SMG,0.01454250721207753,0.0,0.014539243908205692,0.0,-0.077949099,2444.0,9,1693.0,6,2445.0,9,1693.0,6
2021-06-30,SNPS,0.011932115295442292,0.0,0.011918607475553891,0.0,0.0442364886,2244.0,8,1694.0,6,2243.0,8,1694.0,6
2021-06-30,WAB,0.004830119356249229,0.0,0.004825453241693921,0.0,0.0312272124,1110.0,4,1695.0,6,1109.0,4,1695.0,6
2021-06-30,LECO,0.0065719058312313176,0.0,0.006565173293605559,0.0,0.0586135127,1417.0,5,1696.0,6,1417.0,5,1696.0,6
2021-06-30,RMD,0.004167877834832044,0.0,0.004163801686056127,0.0,0.1025473922,973.0,3,1697.0,6,971.0,3,1697.0,6
2021-06-30,IDXX,0.010638201282645431,0.0,0.010618072986988634,0.0,0.0743884742,2105.0,8,1698.0,6,2105.0,8,1698.0,6
2021-06-30,ABMD,0.015232243205456568,0.0,0.015221156553762244,0.0,0.0481561944,2484.0,9,1699.0,6,2485.0,9,1699.0,6
2021-06-30,MSM,0.00953383767817469,0.0,0.009533155871348883,0.0,0.0021174056,1937.0,7,1700.0,6,1939.0,7,1700.0,6
2021-06-30,CRUS,0.008899711203738801,0.0,0.008880582327183053,0.0,-0.029722819,1850.0,7,1701.0,6,1848.0,7,1701.0,6
2021-06-30,FSLR,0.007085611169293408,0.0,0.007083883155824976,0.0,-0.049386822,1518.0,5,1702.0,6,1518.0,5,1702.0,6
2021-06-30,PODD,-0.010193383638808184,0.0,-0.010175864993828544,0.0,0.0188699588,29.0,0,1703.0,6,29.0,0,1703.0,6
2021-06-30,ABG,0.011671936415525783,0.0,0.011667845374634089,0.0,-0.093546189,2221.0,8,1704.0,6,2220.0,8,1704.0,6
2021-06-30,SYNA,0.005496765944012907,0.0,0.005486464611660009,0.0,-0.023524897,1220.0,4,1705.0,6,1220.0,4,1705.0,6
2021-06-30,MTD,0.004159630644298393,0.0,0.004144872717494275,0.0,0.06378939,969.0,3,1706.0,6,969.0,3,1706.0,6
2021-06-30,URI,0.012429797703758062,0.0,0.012433406161181687,0.0,0.0330396481,2289.0,8,1707.0,6,2289.0,8,1707.0,6
2021-06-30,AME,0.002765467522743207,0.0,0.0027659655831502776,0.0,0.0415730551,734.0,2,1708.0,6,733.0,2,1708.0,6
2021-06-30,BBY,0.005681964704759586,0.0,0.005675877415883421,0.0,-0.022873584,1248.0,4,1709.0,6,1249.0,4,1709.0,6
2021-06-30,LAD,0.003247502860658497,0.0,0.0032552946692635627,0.0,0.0977184996,788.0,3,1710.0,6,789.0,3,1710.0,6
2021-06-30,ROK,-0.009715312636791694,0.0,-0.009697705706020826,0.0,0.0748200342,32.0,0,1711.0,6,32.0,0,1711.0,6
2021-06-30,GTLS,0.00875931434254915,0.0,0.008751378743837716,0.0,0.0623974092,1824.0,7,1712.0,6,1824.0,7,1712.0,6
2021-06-30,WWD,0.0046926644362085025,0.0,0.004689502746363893,0.0,-0.010742186,1077.0,4,1713.0,6,1077.0,4,1713.0,6
2021-06-30,ALV,0.0024411352850782927,0.0,0.0024327433320805686,0.0,0.0319148414,684.0,2,1714.0,6,684.0,2,1714.0,6
2021-06-30,TTWO,0.0022250747983433767,0.0,0.00222315933191427,0.0,-0.020336719,656.0,2,1715.0,6,655.0,2,1715.0,6
2021-06-30,APH,0.007379910534332847,0.0,0.007380985500347988,0.0,0.0596403144,1558.0,5,1716.0,6,1560.0,5,1716.0,6
2021-06-30,AMZN,-0.000646197456566253,0.0,-0.0006475444328758614,0.0,-0.032722265,326.0,1,1717.0,6,326.0,1,1717.0,6
2021-06-30,QRVO,-0.0004148894739715754,0.0,-0.0004107170280209715,0.0,-0.030973665,359.0,1,1718.0,6,360.0,1,1718.0,6
2021-06-30,MKSI,0.01233773903771848,0.0,0.012336898915610848,0.0,-0.120876625,2278.0,8,1719.0,6,2278.0,8,1719.0,6
2021-06-30,ENTG,0.013262739846544497,0.0,0.013262929963558632,0.0,-0.01829716,2367.0,9,1720.0,6,2369.0,9,1720.0,6
2021-06-30,ILMN,0.005922708176278578,0.0,0.005919922129607255,0.0,0.0476321466,1291.0,4,1721.0,6,1291.0,4,1721.0,6
2021-06-30,BRKR,-0.0008648577592740439,0.0,-0.0008669008057967213,0.0,0.0825216696,293.0,1,1722.0,6,293.0,1,1722.0,6
2021-06-30,MIDD,0.011421309111372801,0.0,0.011413553250803728,0.0,0.105217658,2198.0,8,1723.0,6,2198.0,8,1723.0,6
2021-06-30,CIEN,0.007224156470651936,0.0,0.007211136581903319,0.0,0.0219722278,1539.0,5,1724.0,6,1538.0,5,1724.0,6
2021-06-30,DG,0.006141633350873813,0.0,0.006147180705384529,0.0,0.0770368353,1327.0,5,1725.0,6,1328.0,5,1725.0,6
2021-06-30,AVNT,0.001794880847611405,0.0,0.0018013139688669506,0.0,-0.013018702,588.0,2,1726.0,6,589.0,2,1726.0,6
2021-06-30,WDC,0.008591756495211746,0.0,0.00859266517464535,0.0,-0.087677367,1787.0,6,1727.0,6,1787.0,6,1727.0,6
2021-06-30,TECH,0.009748559576409379,0.0,0.009749538018293702,0.0,0.0710255876,1958.0,7,1728.0,6,1961.0,7,1728.0,6
2021-06-30,CSCO,0.00852354815360454,0.0,0.008522130553153075,0.0,0.0516980924,1770.0,6,1729.0,6,1770.0,6,1729.0,6
2021-06-30,HOLX,0.016480677862525047,0.0,0.01646988669905681,0.0,0.1247002333,2521.0,9,1730.0,6,2522.0,9,1730.0,6
2021-06-30,IEX,0.010426449381356409,0.0,0.010421169953288003,0.0,0.032628946,2067.0,7,1731.0,6,2067.0,7,1731.0,6
2021-06-30,KWR,0.012396029806731846,0.0,0.012394661840208758,0.0,0.0630085692,2283.0,8,1732.0,6,2283.0,8,1732.0,6
2021-06-30,AOS,0.00851863840839481,0.0,0.008503708895631831,0.0,-0.020399608,1766.0,6,1733.0,6,1762.0,6,1733.0,6
2021-06-30,TSLA,-0.006228035146297163,0.0,-0.0062285819457926234,0.0,0.0110342801,68.0,0,1734.0,6,66.0,0,1734.0,6
2021-06-30,CE,0.001655712002890901,0.0,0.0016646478456941588,0.0,0.0319920704,571.0,2,1735.0,6,573.0,2,1735.0,6
2021-06-30,HUN,-0.0015661399073388553,0.0,-0.001573292195379267,0.0,-0.004147836,231.0,0,1736.0,6,228.0,0,1736.0,6
2021-06-30,CROX,0.01000707646261767,0.0,0.010005521161011634,0.0,0.1655509919,2006.0,7,1737.0,6,2004.0,7,1737.0,6
2021-06-30,OSK,0.003528189166112423,0.0,0.003522537309608755,0.0,-0.040837582,840.0,3,1738.0,6,840.0,3,1738.0,6
2021-06-30,KMX,0.004405041237152987,0.0,0.004398536568548541,0.0,0.0371661112,1023.0,3,1739.0,6,1022.0,3,1739.0,6
2021-06-30,DKS,0.013779130053920759,0.0,0.013776197674946339,0.0,0.0394250602,2395.0,9,1740.0,6,2396.0,9,1740.0,6
2021-06-30,GPK,0.0027229661920973223,0.0,0.0027349769175474326,0.0,0.0567806363,724.0,2,1741.0,6,724.0,2,1741.0,6
2021-06-30,LKQ,0.011167579083854559,0.0,0.011164049466916008,0.0,0.0310848989,2167.0,8,1742.0,6,2166.0,8,1742.0,6
2021-06-30,TPX,0.012717454227448721,0.0,0.012712478098103375,0.0,0.1041082442,2334.0,8,1743.0,6,2333.0,8,1743.0,6
2021-06-30,GOOGL,0.002492235909519433,0.0,0.0024852913725535455,0.0,0.1035060287,691.0,2,1744.0,6,691.0,2,1744.0,6
2021-06-30,JBT,0.00893234191291136,0.0,0.00893707592442651,0.0,0.0277661402,1862.0,7,1745.0,6,1863.0,7,1745.0,6
2021-06-30,LEA,0.0025232049464183302,0.0,0.0025290899250450605,0.0,-0.001711565,700.0,2,1746.0,6,701.0,2,1746.0,6
2021-06-30,PPC,0.00817091807377,0.0,0.008168653622097361,0.0,-0.001352601,1709.0,6,1747.0,6,1711.0,6,1747.0,6
2021-06-30,GNRC,0.014445323750671835,0.0,0.014442563377456294,0.0,0.0101408921,2440.0,9,1748.0,6,2440.0,9,1748.0,6
2021-06-30,TXRH,0.006540656908896102,0.0,0.006541118141162246,0.0,-0.04189188,1413.0,5,1749.0,6,1413.0,5,1749.0,6
2021-07-30,PACB,-0.014252810483922481,0.0,-0.014253331803612268,0.0,-0.02612759,15.0,0,1750.0,6,15.0,0,1750.0,6
2021-07-30,IBM,0.0010841013082553714,0.0,0.001091114049882002,0.0,0.0072360211,513.0,1,1751.0,6,515.0,1,1751.0,6
2021-07-30,GM,-0.0019280808819590765,0.0,-0.0019137778157961808,0.0,-0.137755141,216.0,0,1752.0,6,217.0,0,1752.0,6
2021-07-30,SITE,0.0060549948788208635,0.0,0.006055471686799497,0.0,0.1448678821,1310.0,5,1753.0,6,1310.0,5,1753.0,6
2021-07-30,MO,0.022104348289407737,0.0,0.022105854743765453,0.0,0.0455869809,2594.0,9,1754.0,6,2594.0,9,1754.0,6
2021-07-30,TXN,0.0068413886744540485,0.0,0.006837447669005729,0.0,0.0015213962,1470.0,5,1755.0,6,1469.0,5,1755.0,6
2021-07-30,KR,0.008581433306415217,0.0,0.008576708015226036,0.0,0.1361178905,1785.0,6,1756.0,6,1785.0,6,1756.0,6
2021-07-30,LITE,0.0021200677726691776,0.0,0.002120569844198116,0.0,0.0315513946,636.0,2,1757.0,6,636.0,2,1757.0,6
2021-07-30,ANET,0.0074497001696040765,0.0,0.007441423452956163,0.0,-0.028549688,1572.0,6,1758.0,6,1571.0,6,1758.0,6
2021-07-30,SQ,0.008400578029787198,0.0,0.008366328882820127,0.0,0.0841624737,1750.0,6,1759.0,6,1747.0,6,1759.0,6
2021-07-30,MSFT,-0.0016888919933461953,0.0,-0.0016872854465708738,0.0,0.0615282059,224.0,0,1760.0,6,224.0,0,1760.0,6
2021-07-30,FBHS,0.006283845112054777,0.0,0.0062815007504955014,0.0,0.0016415463,1361.0,5,1761.0,6,1362.0,5,1761.0,6
2021-07-30,RGEN,0.001593076124840269,0.0,0.0015956543251516991,0.0,0.1517298073,564.0,2,1762.0,6,563.0,2,1762.0,6
2021-07-30,BWXT,-0.006800336577699798,0.0,-0.00678954437462733,0.0,0.0036566253,46.0,0,1763.0,6,47.0,0,1763.0,6
2021-07-30,BCPC,0.0051352668781785155,0.0,0.005132416905798759,0.0,0.0409963578,1165.0,4,1764.0,6,1164.0,4,1764.0,6
2021-07-30,ADM,0.004876301008727645,0.0,0.004865114330058286,0.0,0.0108841052,1117.0,4,1765.0,6,1117.0,4,1765.0,6
2021-07-30,WTS,0.004580635391712142,0.0,0.004574673561560113,0.0,0.1397586465,1054.0,4,1766.0,6,1054.0,4,1766.0,6
2021-07-30,CERN,0.008615964486544917,0.0,0.008610084144135097,0.0,-0.050255019,1792.0,6,1767.0,6,1791.0,6,1767.0,6
2021-07-30,CNMD,0.01223978250114965,0.0,0.012236910840245325,0.0,-0.047846932,2269.0,8,1768.0,6,2269.0,8,1768.0,6
2021-07-30,FAST,0.004534996117345852,0.0,0.004527302571148409,0.0,0.0197187886,1045.0,4,1769.0,6,1044.0,4,1769.0,6
2021-07-30,IIVI,0.009333531986618617,0.0,0.009337948830646547,0.0,-0.097836964,1910.0,7,1770.0,6,1912.0,7,1770.0,6
2021-07-30,AMAT,0.011919347527917241,0.0,0.011909184059832581,0.0,-0.032587636,2242.0,8,1771.0,6,2242.0,8,1771.0,6
2021-07-30,HON,0.004215080505865346,0.0,0.004210652888506498,0.0,-0.004063432,985.0,3,1772.0,6,985.0,3,1772.0,6
2021-07-30,AAPL,0.00874716604012473,0.0,0.00874413055396309,0.0,0.0424379632,1820.0,6,1773.0,6,1821.0,6,1773.0,6
2021-07-30,PKG,0.009626255897435057,0.0,0.009633855892440157,0.0,0.0720847845,1948.0,7,1774.0,6,1949.0,7,1774.0,6
2021-07-30,GOOG,0.0025141673488960994,0.0,0.002507216839528935,0.0,0.0757353082,695.0,2,1775.0,6,694.0,2,1775.0,6
2021-07-30,MDLZ,0.010997612755440134,0.0,0.01098962821010047,0.0,-0.018811233,2146.0,8,1776.0,6,2144.0,8,1776.0,6
2021-07-30,OMCL,0.005782952983593846,0.0,0.005768521758898918,0.0,0.0598635115,1270.0,4,1777.0,6,1268.0,4,1777.0,6
2021-07-30,AYI,0.013213692207472014,0.0,0.013212036403791786,0.0,0.0521723889,2362.0,9,1778.0,6,2363.0,9,1778.0,6
2021-07-30,AAP,0.0030018785203158073,0.0,0.003001148808341162,0.0,-0.043431066,761.0,2,1779.0,6,761.0,2,1779.0,6
2021-07-30,SYNA,0.005522352623285685,0.0,0.005512044323131297,0.0,0.2492101192,1223.0,4,1780.0,6,1222.0,4,1780.0,6
2021-07-30,MKSI,0.012414499075536815,0.0,0.012413638050024713,0.0,-0.057785794,2287.0,8,1781.0,6,2287.0,8,1781.0,6
2021-07-30,SKX,0.009974702572631267,0.0,0.00997031490310503,0.0,-0.060543966,1998.0,7,1782.0,6,1998.0,7,1782.0,6
2021-07-30,JNPR,0.00696151167303937,0.0,0.006959954581617724,0.0,0.0369580723,1493.0,5,1783.0,6,1494.0,5,1783.0,6
2021-07-30,UTHR,0.010600607168085672,0.0,0.010588210872848702,0.0,0.1811136901,2101.0,8,1784.0,6,2100.0,8,1784.0,6
2021-07-30,COST,0.0014070110573343908,0.0,0.0014064358766539007,0.0,0.0599692576,539.0,2,1785.0,6,538.0,2,1785.0,6
2021-07-30,A,0.0020898527601192463,0.0,0.0020873175964854713,0.0,0.1451413333,633.0,2,1786.0,6,632.0,2,1786.0,6
2021-07-30,TDY,0.006802843628699548,0.0,0.006796497367918116,0.0,0.0234335661,1461.0,5,1787.0,6,1459.0,5,1787.0,6
2021-07-30,EW,0.011240812147379582,0.0,0.011229159234231399,0.0,0.0437338911,2180.0,8,1788.0,6,2179.0,8,1788.0,6
2021-07-30,SLAB,0.006124398351592667,0.0,0.006120441371420968,0.0,0.0579232797,1324.0,5,1789.0,6,1324.0,5,1789.0,6
2021-07-30,CCMP,0.017206600727691937,0.0,0.01720535938237034,0.0,-0.083102904,2539.0,9,1790.0,6,2539.0,9,1790.0,6
2021-07-30,ON,0.00014698210926502317,0.0,0.00014556526174479712,0.0,0.1356886625,393.0,1,1791.0,6,393.0,1,1791.0,6
2021-07-30,CC,0.0016640506244485734,0.0,0.001663298743928825,0.0,0.0153382951,573.0,2,1792.0,6,572.0,2,1792.0,6
2021-07-30,KHC,0.018716638729559767,0.0,0.01870324233566501,0.0,-0.054068092,2563.0,9,1793.0,6,2563.0,9,1793.0,6
2021-07-30,ALRM,0.0024493231739697494,0.0,0.0024376066536885015,0.0,0.0133381467,685.0,2,1794.0,6,685.0,2,1794.0,6
2021-07-30,FL,0.00872896569515711,0.0,0.008722332019158967,0.0,-0.00648445,1816.0,6,1795.0,6,1814.0,6,1795.0,6
2021-07-30,KEYS,0.004438167127884317,0.0,0.004438896976034159,0.0,0.0901245922,1029.0,3,1796.0,6,1028.0,3,1796.0,6
2021-07-30,PAYC,0.0006576335664735056,0.0,0.0006730577879006639,0.0,0.2222499847,443.0,1,1797.0,6,448.0,1,1797.0,6
2021-07-30,CDW,0.0012423883816883685,0.0,0.0012481199955455104,0.0,0.0963184834,527.0,2,1798.0,6,527.0,2,1798.0,6
2021-07-30,FLO,0.0111386317125946,0.0,0.011146320581840653,0.0,0.0241935365,2163.0,8,1799.0,6,2165.0,8,1799.0,6
2021-07-30,FOXF,0.00915967657212049,0.0,0.009144125607364986,0.0,-0.048718557,1885.0,7,1800.0,6,1883.0,7,1800.0,6
2021-07-30,SWK,0.002466564631539935,0.0,0.002468875383914807,0.0,-0.019182943,687.0,2,1801.0,6,688.0,2,1801.0,6
2021-07-30,AVY,0.009904836585487749,0.0,0.009904643007413604,0.0,0.07304921,1979.0,7,1802.0,6,1979.0,7,1802.0,6
2021-07-30,KLIC,0.004098827751574816,0.0,0.004091944131717455,0.0,-0.167687744,955.0,3,1803.0,6,953.0,3,1803.0,6
2021-07-30,LRCX,0.0010936388261020154,0.0,0.0010898290278928977,0.0,-0.051128734,516.0,1,1804.0,6,514.0,1,1804.0,6
2021-07-30,TJX,0.006300257271421221,0.0,0.006296776477476801,0.0,0.0606017113,1366.0,5,1805.0,6,1366.0,5,1805.0,6
2021-07-30,IFF,0.005202660996187099,0.0,0.0052073088248840846,0.0,0.005708979,1172.0,4,1806.0,6,1172.0,4,1806.0,6
2021-07-30,BDX,0.0049076267615542155,0.0,0.004915897037825457,0.0,-0.01583579,1125.0,4,1807.0,6,1127.0,4,1807.0,6
2021-07-30,FLS,0.0058457581514037935,0.0,0.005847882894576767,0.0,-0.076502763,1278.0,4,1808.0,6,1278.0,4,1808.0,6
2021-07-30,HEI,0.006767965835515461,0.0,0.006766770130814493,0.0,-0.062329024,1452.0,5,1809.0,6,1452.0,5,1809.0,6
2021-07-30,HRL,0.009982282543549484,0.0,0.00998312605740741,0.0,-0.018111257,2000.0,7,1810.0,6,2000.0,7,1810.0,6
2021-07-30,ROG,0.008613126642964238,0.0,0.008602350075752281,0.0,0.114428103,1791.0,6,1811.0,6,1788.0,6,1811.0,6
2021-07-30,SHW,0.010527226059738526,0.0,0.01052610035455144,0.0,0.0453218371,2086.0,8,1812.0,6,2089.0,8,1812.0,6
2021-07-30,SPB,0.008451301127596405,0.0,0.00845705987929519,0.0,-0.10154552,1755.0,6,1813.0,6,1756.0,6,1813.0,6
2021-07-30,MAT,0.0006184164505104056,0.0,0.0006202108508197007,0.0,-0.017034942,434.0,1,1814.0,6,434.0,1,1814.0,6
2021-07-30,CW,0.0033499966047394296,0.0,0.0033566303965758084,0.0,0.0294167008,806.0,3,1815.0,6,808.0,3,1815.0,6
2021-07-30,PG,0.012675764711592185,0.0,0.012678467356442642,0.0,0.0011249642,2327.0,8,1816.0,6,2327.0,8,1816.0,6
2021-07-30,CAT,-0.0013944946845391775,0.0,-0.0013908542147139762,0.0,0.0199274253,251.0,0,1817.0,6,251.0,0,1817.0,6
2021-07-30,DE,-0.0010262097139694646,0.0,-0.0010247418600790844,0.0,0.045465868,275.0,1,1818.0,6,274.0,1,1818.0,6
2021-07-30,CR,0.0018140645577652834,0.0,0.0018224642068870945,0.0,0.0511158407,590.0,2,1819.0,6,592.0,2,1819.0,6
2021-07-30,ABT,-0.0037397900005284807,0.0,-0.0037334825723453263,0.0,0.0445528142,109.0,0,1820.0,6,109.0,0,1820.0,6
2021-07-30,CL,0.011236176624245382,0.0,0.011227610080206408,0.0,-0.019496894,2177.0,8,1821.0,6,2178.0,8,1821.0,6
2021-07-30,SJM,0.01454002022068069,0.0,0.014532047495791378,0.0,-0.049195349,2443.0,9,1822.0,7,2443.0,9,1822.0,7
2021-07-30,PKI,0.008360720963198284,0.0,0.008361528001000079,0.0,0.0141030969,1745.0,6,1823.0,7,1746.0,6,1823.0,7
2021-07-30,PH,0.007912248502569268,0.0,0.007910771627119138,0.0,-0.045925025,1668.0,6,1824.0,7,1668.0,6,1824.0,7
2021-07-30,CMI,0.0010840236257165384,0.0,0.0010783734792496626,0.0,0.0229641944,512.0,1,1825.0,7,511.0,1,1825.0,7
2021-07-30,SAIC,0.007936281749880751,0.0,0.007937220788668861,0.0,-0.035166088,1669.0,6,1826.0,7,1669.0,6,1826.0,7
2021-07-30,PEP,0.007909801408052823,0.0,0.007910730379738341,0.0,-0.003568,1667.0,6,1827.0,7,1667.0,6,1827.0,7
2021-07-30,POST,0.005556121340150546,0.0,0.0055525441504506,0.0,0.0935119018,1231.0,4,1828.0,7,1232.0,4,1828.0,7
2021-07-30,ALSN,0.006867265172717565,0.0,0.006869632819192504,0.0,-0.068654478,1475.0,5,1829.0,7,1475.0,5,1829.0,7
2021-07-30,ENPH,0.008033324718815547,0.0,0.008028689439887503,0.0,-0.083702587,1689.0,6,1830.0,7,1689.0,6,1830.0,7
2021-07-30,BERY,-0.0008417701081209386,0.0,-0.0008407291517735001,0.0,0.0447969697,301.0,1,1831.0,7,301.0,1,1831.0,7
2021-07-30,ZTS,0.0013631108003139894,0.0,0.0013683732550773082,0.0,0.0091761257,535.0,2,1832.0,7,535.0,2,1832.0,7
