date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2015-05-29,TER,-0.0008688933255711169,0.0,-0.0008524525200456611,0.0,-0.087943204,629.0,2,1367.0,5,630.0,2,1367.0,5
2015-05-29,MAT,-0.0003934960812992322,0.0,-0.0003873113299067239,0.0,-0.004649319,703.0,2,1368.0,5,703.0,2,1368.0,5
2015-05-29,GGG,-0.003786953729045842,0.0,-0.0037763131847434427,0.0,-0.021490531,316.0,1,1369.0,5,317.0,1,1369.0,5
2015-05-29,BDX,-0.0030821667005471115,0.0,-0.0030729825028247507,0.0,0.0123834563,378.0,1,1370.0,5,378.0,1,1370.0,5
2015-05-29,IFF,0.003361713080214797,0.0,0.003353606252459754,0.0,-0.077956989,1266.0,4,1371.0,5,1263.0,4,1371.0,5
2015-05-29,TJX,0.0047347059830895296,0.0,0.004744051504661783,0.0,0.0278036818,1451.0,5,1372.0,5,1454.0,5,1372.0,5
2015-05-29,CMI,-0.00016711130800442823,0.0,-0.00015851422378950408,0.0,-0.032165255,733.0,2,1373.0,5,734.0,2,1373.0,5
2015-05-29,AVY,0.008874909510997217,0.0,0.008850381470492627,0.0,-0.009691508,2035.0,7,1374.0,5,2030.0,7,1374.0,5
2015-05-29,PH,-0.001041551014590597,0.0,-0.0010349356461237993,0.0,-0.034044661,600.0,2,1375.0,5,600.0,2,1375.0,5
2015-05-29,PKI,0.002995657488350854,0.0,0.0029987953345815394,0.0,-0.001706811,1196.0,4,1376.0,5,1196.0,4,1376.0,5
2015-05-29,JCI,0.0028485567977260605,0.0,0.0028442955765072206,0.0,-0.04286816,1170.0,4,1377.0,5,1168.0,4,1377.0,5
2015-05-29,CVS,-0.001178315946282071,0.0,-0.001173935429137839,0.0,0.0244188327,576.0,2,1378.0,5,577.0,2,1378.0,5
2015-05-29,NEU,0.0024272065847040277,0.0,0.0024236599715316658,0.0,-0.032840271,1090.0,4,1379.0,5,1090.0,4,1379.0,5
2015-05-29,SWK,0.006613105724379331,0.0,0.006609599831004359,0.0,0.0324091688,1700.0,6,1380.0,5,1697.0,6,1380.0,5
2015-05-29,VAR,0.005787058347564763,0.0,0.005786553916297476,0.0,-0.026212433,1562.0,5,1381.0,5,1561.0,5,1381.0,5
2015-05-29,GWW,0.002609689935680006,0.0,0.0026109579056869036,0.0,-0.015312312,1114.0,4,1382.0,5,1114.0,4,1382.0,5
2015-05-29,K,0.008177271549631404,0.0,0.008166714299094976,0.0,-0.001115178,1907.0,7,1383.0,5,1906.0,7,1383.0,5
2015-05-29,F,-0.0033224756377075596,0.0,-0.003319916851086337,0.0,-0.010547122,357.0,1,1384.0,5,357.0,1,1384.0,5
2015-05-29,HAS,0.00903311246251836,0.0,0.009022853386459454,0.0,0.0368779115,2064.0,7,1385.0,5,2062.0,7,1385.0,5
2015-05-29,BIO,0.011760521291501232,0.0,0.011735786655897588,0.0,0.0432223156,2343.0,8,1386.0,5,2341.0,8,1386.0,5
2015-05-29,MSCC,0.011913348976057288,0.0,0.01190177259185351,0.0,-0.039571274,2377.0,8,1387.0,5,2376.0,8,1387.0,5
2015-05-29,ITW,0.012339390342190204,0.0,0.012328522718689342,0.0,-0.016572533,2407.0,9,1388.0,5,2407.0,9,1388.0,5
2015-05-29,BLL,0.007988142323166355,0.0,0.007973421121643752,0.0,-0.011832601,1877.0,7,1389.0,5,1876.0,7,1389.0,5
2015-05-29,NDSN,0.0011878921130874143,0.0,0.0011981835721872193,0.0,-0.037325475,917.0,3,1390.0,5,919.0,3,1390.0,5
2015-05-29,MU,0.005645449769568038,0.0,0.005644691878661616,0.0,-0.3254565,1550.0,5,1391.0,5,1550.0,5,1391.0,5
2015-05-29,HXL,-0.0067544748032859255,0.0,-0.006755511036732314,0.0,0.010154346,152.0,0,1392.0,5,152.0,0,1392.0,5
2015-05-29,HOG,0.0029616200105187273,0.0,0.002949122741239863,0.0,0.0534678772,1191.0,4,1393.0,5,1186.0,4,1393.0,5
2015-05-29,SIAL,0.003976514158938485,0.0,0.003980341610101189,0.0,0.0003589595,1352.0,5,1394.0,5,1353.0,5,1394.0,5
2015-05-29,ECL,0.006200758917219407,0.0,0.006193526650993172,0.0,-0.010902763,1630.0,6,1395.0,5,1624.0,6,1395.0,5
2015-05-29,SYK,0.010605608600432099,0.0,0.01058288215254752,0.0,-0.002236529,2251.0,8,1396.0,5,2248.0,8,1396.0,5
2015-05-29,BHI,0.01656755518740202,0.0,0.01656404305003888,0.0,-0.040179931,2599.0,9,1397.0,5,2599.0,9,1397.0,5
2015-05-29,WST,-0.0006329402179281012,0.0,-0.0006382401045179238,0.0,0.0727743357,653.0,2,1398.0,5,653.0,2,1398.0,5
2015-05-29,RPM,0.0072216417121844685,0.0,0.007210706732595716,0.0,-0.02118724,1771.0,6,1399.0,5,1768.0,6,1399.0,5
2015-05-29,AOS,-0.0002682915900329352,0.0,-0.00026669265195339124,0.0,0.0084058018,717.0,2,1400.0,5,719.0,2,1400.0,5
2015-05-29,COO,-0.0027085545753959186,0.0,-0.002695107337541273,0.0,-0.020905556,401.0,1,1401.0,5,401.0,1,1401.0,5
2015-05-29,HD,-0.0016169133287230841,0.0,-0.0016226091739982114,0.0,-0.001340654,523.0,1,1402.0,5,521.0,1,1402.0,5
2015-05-29,SCI,0.014083568047137219,0.0,0.014075497146732754,0.0,0.0161734633,2505.0,9,1403.0,5,2505.0,9,1403.0,5
2015-05-29,HP,0.015138059274151145,0.0,0.015143342414889387,0.0,-0.0352103,2546.0,9,1404.0,5,2546.0,9,1404.0,5
2015-05-29,HRL,-0.0011538363926665123,0.0,-0.0011330409691169595,0.0,-0.014854985,579.0,2,1405.0,5,579.0,2,1405.0,5
2015-05-29,SHW,0.004610411747333022,0.0,0.0046062274255837116,0.0,-0.045665916,1442.0,5,1406.0,5,1439.0,5,1406.0,5
2015-05-29,ARW,0.009082176961800971,0.0,0.00908018047837602,0.0,-0.082085893,2072.0,7,1407.0,5,2072.0,7,1407.0,5
2015-05-29,DOV,0.00943244589873055,0.0,0.009418241178931301,0.0,-0.069230787,2125.0,8,1408.0,5,2125.0,8,1408.0,5
2015-05-29,SJM,0.011754400246538873,0.0,0.011750360904511085,0.0,-0.085533522,2342.0,8,1409.0,5,2343.0,8,1409.0,5
2015-05-29,KR,0.007597808233740077,0.0,0.00758726128383544,0.0,-0.003983529,1825.0,6,1410.0,5,1825.0,6,1410.0,5
2015-05-29,TXN,0.0021144733243194536,0.0,0.0021103527239270167,0.0,-0.07886266,1035.0,3,1411.0,5,1032.0,3,1411.0,5
2015-05-29,GILD,-0.000261423104862101,0.0,-0.00027182567956352596,0.0,0.0466732457,720.0,2,1412.0,5,716.0,2,1412.0,5
2015-05-29,WFM,-0.008350454215631013,0.0,-0.008344030807235447,0.0,-0.040494736,104.0,0,1413.0,5,104.0,0,1413.0,5
2015-05-29,SMG,0.007429529959699191,0.0,0.007417374980165521,0.0,-0.033463914,1799.0,6,1414.0,5,1796.0,6,1414.0,5
2015-05-29,REGN,0.003241873159525773,0.0,0.003250283619024078,0.0,-0.004740894,1240.0,4,1415.0,5,1241.0,4,1415.0,5
2015-05-29,ATML,0.001139769118637437,0.0,0.0011354713431368563,0.0,0.1155580208,910.0,3,1416.0,5,910.0,3,1416.0,5
2015-05-29,MIDD,0.00347610506673788,0.0,0.0034852692659909654,0.0,0.03247476,1286.0,4,1417.0,5,1287.0,4,1417.0,5
2015-05-29,SPLS,0.004336692424269295,0.0,0.00433711251464255,0.0,-0.062860593,1419.0,5,1418.0,5,1420.0,5,1418.0,5
2015-05-29,ALTR,0.002255294168394247,0.0,0.002258720042873418,0.0,0.0481064953,1061.0,3,1419.0,5,1061.0,3,1419.0,5
2015-05-29,IEX,0.00970243419505083,0.0,0.009696369315656192,0.0,0.0170851629,2148.0,8,1420.0,5,2148.0,8,1420.0,5
2015-05-29,AGCO,0.005869871134967017,0.0,0.005873930774048902,0.0,0.1181567609,1578.0,5,1421.0,5,1578.0,5,1421.0,5
2015-05-29,CSCO,0.0027093032721236896,0.0,0.0027043692650989366,0.0,-0.063118406,1153.0,4,1422.0,5,1147.0,4,1422.0,5
2015-05-29,QCOM,-0.003976185890918643,0.0,-0.00397211557279141,0.0,-0.094288163,298.0,1,1423.0,5,298.0,1,1423.0,5
2015-05-29,HOLX,0.020075890069849837,0.0,0.020050573550274443,0.0,0.0640201569,2634.0,9,1424.0,5,2634.0,9,1424.0,5
2015-05-29,XLNX,-0.006822474798041038,0.0,-0.006828583539632773,0.0,-0.068747334,147.0,0,1425.0,5,147.0,0,1425.0,5
2015-05-29,TRMB,0.007481548108454986,0.0,0.007481276068713148,0.0,0.0008531805,1808.0,6,1426.0,5,1810.0,6,1426.0,5
2015-05-29,EA,0.005006178796221696,0.0,0.005005549534174547,0.0,0.0596765019,1482.0,5,1427.0,5,1483.0,5,1427.0,5
2015-05-29,BDC,0.0035636988044122323,0.0,0.003564636376829492,0.0,-0.037194915,1295.0,4,1428.0,5,1296.0,4,1428.0,5
2015-05-29,CYT,0.011862007435477464,0.0,0.01185735216420114,0.0,0.0006612184,2368.0,8,1429.0,5,2367.0,8,1429.0,5
2015-05-29,EMN,0.00038582896245976245,0.0,0.0003900848680740629,0.0,0.0709913149,822.0,3,1430.0,5,820.0,3,1430.0,5
2015-05-29,HAIN,-0.0007237790972121029,0.0,-0.0007298745757207594,0.0,0.0409356728,644.0,2,1431.0,5,644.0,2,1431.0,5
2015-05-29,ALB,-0.005047519313403652,0.0,-0.005039070999032705,0.0,-0.076309241,228.0,0,1432.0,5,228.0,0,1432.0,5
2015-05-29,CPRT,0.013960040520939868,0.0,0.013968818377600568,0.0,0.0254335571,2496.0,9,1433.0,5,2497.0,9,1433.0,5
2015-05-29,SIRI,0.01656176289053246,0.0,0.016525264563617758,0.0,-0.033678725,2598.0,9,1434.0,5,2598.0,9,1434.0,5
2015-05-29,ARRS,0.008959523027928252,0.0,0.008953658142171115,0.0,-0.07300812,2051.0,7,1435.0,5,2051.0,7,1435.0,5
2015-05-29,BEAV,0.02695842430035278,0.0,0.026863768047631187,0.0,-0.042553168,2654.0,9,1436.0,5,2654.0,9,1436.0,5
2015-05-29,BIIB,-0.0031860470019021377,0.0,-0.0031866218542134497,0.0,0.0175067689,372.0,1,1437.0,5,374.0,1,1437.0,5
2015-05-29,IDXX,0.002459525245049196,0.0,0.002458046573906315,0.0,-0.053982351,1094.0,4,1438.0,5,1094.0,4,1438.0,5
2015-05-29,PNRA,0.008863191537775122,0.0,0.0088727098697783,0.0,-0.039725251,2031.0,7,1439.0,5,2034.0,7,1439.0,5
2015-05-29,HSY,-0.0013334481716780148,0.0,-0.0013407710310393414,0.0,-0.043398652,544.0,2,1440.0,5,541.0,2,1440.0,5
2015-05-29,NUS,0.000980984818143408,0.0,0.0010289527627303993,0.0,-0.068577029,878.0,3,1441.0,5,889.0,3,1441.0,5
2015-05-29,WAT,0.00373335779868342,0.0,0.0037495503326201865,0.0,-0.039215613,1318.0,4,1442.0,5,1319.0,4,1442.0,5
2015-05-29,EL,0.003475606386101786,0.0,0.0034670225827455005,0.0,-0.008807007,1285.0,4,1443.0,5,1284.0,4,1443.0,5
2015-05-29,WAB,-0.0027394621651787854,0.0,-0.0027305389070571688,0.0,-0.060418792,393.0,1,1444.0,5,395.0,1,1444.0,5
2015-05-29,FEIC,0.0016287057501967678,0.0,0.0016216934948604126,0.0,0.0162990429,977.0,3,1445.0,5,977.0,3,1445.0,5
2015-05-29,RMD,-0.0036984082210432066,0.0,-0.003701608567269336,0.0,-0.041652512,328.0,1,1446.0,5,328.0,1,1446.0,5
2015-05-29,CAM,0.0054710310040363645,0.0,0.005460391850385349,0.0,0.020260999,1531.0,5,1447.0,5,1531.0,5,1447.0,5
2015-05-29,HSIC,-0.0013435564276228279,0.0,-0.0013370220590643977,0.0,0.0031763744,540.0,2,1448.0,5,543.0,2,1448.0,5
2015-05-29,SNDK,0.005430137938907307,0.0,0.005433128546334885,0.0,-0.148581401,1530.0,5,1449.0,5,1530.0,5,1449.0,5
2015-05-29,LXK,-4.189037098062832e-05,0.0,-3.953653397859025e-05,0.0,-0.038712457,756.0,2,1450.0,5,757.0,2,1450.0,5
2015-05-29,VSAT,0.0001483304682959204,0.0,0.0001295848559634237,0.0,-0.043340266,790.0,2,1451.0,5,789.0,2,1451.0,5
2015-05-29,MTD,0.00036163140603160705,0.0,0.00035455752947253626,0.0,0.0516816527,818.0,3,1452.0,5,818.0,3,1452.0,5
2015-05-29,GRA,-0.0141307828110682,0.0,-0.014118738962526318,0.0,0.0242009871,8.0,0,1453.0,5,8.0,0,1453.0,5
2015-05-29,SEE,0.0007765342919863615,0.0,0.0007844059952293674,0.0,0.0577002093,855.0,3,1454.0,5,856.0,3,1454.0,5
2015-05-29,BRCM,0.00399911438099897,0.0,0.00401401902290479,0.0,-0.094283149,1356.0,5,1455.0,5,1361.0,5,1455.0,5
2015-05-29,TEN,0.010924629847737025,0.0,0.010895192559205881,0.0,-0.02179841,2280.0,8,1456.0,5,2280.0,8,1456.0,5
2015-05-29,ROK,-0.0017252397538596246,0.0,-0.0017260560739654615,0.0,0.0142403776,518.0,1,1457.0,5,518.0,1,1457.0,5
2015-05-29,WWD,-0.0033651896147357326,0.0,-0.0033665068679400827,0.0,0.0795053616,347.0,1,1458.0,5,347.0,1,1458.0,5
2015-05-29,EEFT,-0.0029470395793959733,0.0,-0.0029377168226744606,0.0,0.0317726023,383.0,1,1459.0,5,383.0,1,1459.0,5
2015-05-29,ALV,0.006148096786084462,0.0,0.006133575026451149,0.0,-0.074514478,1612.0,6,1460.0,5,1608.0,6,1460.0,5
2015-05-29,APH,-0.002370084257322506,0.0,-0.002367800931596265,0.0,0.0183173008,434.0,1,1461.0,5,434.0,1,1461.0,5
2015-05-29,YUM,0.009974939529582099,0.0,0.009976241051068018,0.0,-0.000332913,2180.0,8,1462.0,5,2181.0,8,1462.0,5
2015-05-29,DRQ,-0.005945543097758809,0.0,-0.005934903895120057,0.0,-0.004366259,176.0,0,1463.0,5,176.0,0,1463.0,5
2015-05-29,QRVO,0.0038608146278149794,0.0,0.003852215427519708,0.0,-0.022885026,1338.0,5,1464.0,5,1338.0,5,1464.0,5
2015-05-29,BWA,0.0015123776734445441,0.0,0.0015048485217644516,0.0,-0.055029117,969.0,3,1465.0,5,969.0,3,1465.0,5
2015-05-29,FLIR,0.0070176466908445515,0.0,0.007018469707530579,0.0,0.0088379858,1748.0,6,1466.0,5,1748.0,6,1466.0,5
2015-05-29,MSM,0.008113393294887847,0.0,0.008119676825062429,0.0,0.0057660933,1901.0,7,1467.0,5,1902.0,7,1467.0,5
2015-05-29,MCHP,-0.0034316079854893817,0.0,-0.0034308963187800745,0.0,-0.034703884,339.0,1,1468.0,5,339.0,1,1468.0,5
2015-05-29,TDY,-0.00400886763209925,0.0,-0.004017719409717831,0.0,0.0412513576,293.0,1,1469.0,5,294.0,1,1469.0,5
2015-05-29,A,0.009824194536408853,0.0,0.009804372459191272,0.0,-0.060937043,2153.0,8,1470.0,5,2153.0,8,1470.0,5
2015-05-29,WCC,0.014912363662899027,0.0,0.014916651569896841,0.0,-0.044809368,2535.0,9,1471.0,5,2535.0,9,1471.0,5
2015-05-29,BRCD,-0.00020787443005402823,0.0,-0.00021773259508338274,0.0,-0.035584282,729.0,2,1472.0,5,729.0,2,1472.0,5
2015-05-29,LPNT,0.015174111722605127,0.0,0.015167262679663661,0.0,0.1548677832,2547.0,9,1473.0,5,2547.0,9,1473.0,5
2015-05-29,RAI,0.016245937705221994,0.0,0.016239723835608556,0.0,-0.018501582,2584.0,9,1474.0,5,2584.0,9,1474.0,5
2015-05-29,UTHR,0.008677332993326431,0.0,0.008669729556918422,0.0,-0.053178772,1997.0,7,1475.0,5,1994.0,7,1475.0,5
2015-05-29,LII,-0.004650216023581955,0.0,-0.004661696329617992,0.0,-0.040408492,257.0,0,1476.0,5,256.0,0,1476.0,5
2015-05-29,LKQ,-0.0020089196841802234,0.0,-0.002002764396376574,0.0,0.0586279705,478.0,1,1477.0,5,478.0,1,1477.0,5
2015-05-29,TPX,0.006502711871880334,0.0,0.00648930677119237,0.0,0.105890274,1667.0,6,1478.0,5,1667.0,6,1478.0,5
2015-05-29,HSP,0.008003445737539493,0.0,0.0079977055506422,0.0,0.0032798115,1884.0,7,1479.0,5,1882.0,7,1479.0,5
2015-05-29,CAB,0.013113112856884506,0.0,0.013099757900096709,0.0,-0.020000009,2459.0,9,1480.0,5,2459.0,9,1480.0,5
2015-05-29,GPK,0.01998733312262039,0.0,0.019977343170258535,0.0,-0.018258389,2629.0,9,1481.0,5,2629.0,9,1481.0,5
2015-05-29,FTI,0.008554608091781506,0.0,0.00856146761277361,0.0,-0.007178733,1976.0,7,1482.0,5,1977.0,7,1482.0,5
2015-05-29,COL,0.001974294283882244,0.0,0.0019757345591256883,0.0,-0.029835107,1009.0,3,1483.0,5,1010.0,3,1483.0,5
2015-05-29,JOY,0.008724072910244452,0.0,0.00872843379007676,0.0,-0.065228507,2009.0,7,1484.0,5,2009.0,7,1484.0,5
2015-05-29,AYI,0.006750949246334842,0.0,0.006757561712251991,0.0,0.0197744351,1720.0,6,1485.0,5,1717.0,6,1485.0,5
2015-05-29,AAP,-0.0037733173763154874,0.0,-0.0037643232739918413,0.0,0.0400077812,318.0,1,1486.0,5,319.0,1,1486.0,5
2015-05-29,KMX,-0.008713399724314418,0.0,-0.008726706274091856,0.0,-0.067989893,74.0,0,1487.0,5,74.0,0,1487.0,5
2015-05-29,DKS,0.004173264902839875,0.0,0.004180185811563734,0.0,-0.033739775,1389.0,5,1488.0,5,1391.0,5,1488.0,5
2015-05-29,SYNA,0.004650220534753962,0.0,0.004635481971446732,0.0,-0.129516244,1450.0,5,1489.0,5,1448.0,5,1489.0,5
2015-05-29,HAR,-0.008998931100985577,0.0,-0.008988002328847068,0.0,-0.01310981,59.0,0,1490.0,5,59.0,0,1490.0,5
2015-05-29,PX,0.011623779578378346,0.0,0.011611601613703497,0.0,-0.021121582,2331.0,8,1491.0,5,2331.0,8,1491.0,5
2015-05-29,PKG,0.01548965847568999,0.0,0.015492159234406146,0.0,-0.088753954,2559.0,9,1492.0,5,2559.0,9,1492.0,5
2015-05-29,MON,-0.007158285081128292,0.0,-0.007181812814636658,0.0,-0.084629908,138.0,0,1493.0,5,138.0,0,1493.0,5
2015-05-29,FL,0.007048681273116534,0.0,0.007052060142358126,0.0,0.0602848306,1753.0,6,1494.0,5,1754.0,6,1494.0,5
2015-05-29,ILMN,0.003296477396455654,0.0,0.003279386369173373,0.0,0.0595885031,1253.0,4,1495.0,5,1251.0,4,1495.0,5
2015-05-29,POL,0.011637823340877186,0.0,0.011623457663772463,0.0,0.0097711179,2334.0,8,1496.0,5,2333.0,8,1496.0,5
2015-05-29,ORLY,0.007072499316118449,0.0,0.007062519001942846,0.0,0.0293809362,1758.0,6,1497.0,5,1758.0,6,1497.0,5
2015-05-29,ATR,0.0016147853639299878,0.0,0.0015989722953608154,0.0,0.0,970.0,3,1498.0,5,970.0,3,1498.0,5
2015-05-29,HOT,-0.00010168903593177434,0.0,-0.0001150984842257668,0.0,-0.015647726,740.0,2,1499.0,5,740.0,2,1499.0,5
2015-05-29,HBI,0.011846975664568564,0.0,0.011849308792951601,0.0,0.0458254553,2364.0,8,1500.0,5,2366.0,8,1500.0,5
2015-05-29,AWI,0.006942635935731365,0.0,0.006933330971002529,0.0,-0.029861607,1744.0,6,1501.0,5,1741.0,6,1501.0,5
2015-05-29,OC,0.0062318881627860395,0.0,0.006231392815996826,0.0,-0.026203981,1635.0,6,1502.0,5,1636.0,6,1502.0,5
2015-05-29,ROST,-0.0029586393561569627,0.0,-0.0029595163935091785,0.0,0.0081204418,381.0,1,1503.0,5,381.0,1,1503.0,5
2015-05-29,FSLR,0.007491245805281303,0.0,0.007501095835981133,0.0,-0.05491852,1811.0,6,1504.0,5,1812.0,6,1504.0,5
2015-05-29,IPGP,-0.00590592053378182,0.0,-0.005899220762164292,0.0,-0.101908408,179.0,0,1505.0,5,179.0,0,1505.0,5
2015-05-29,CE,0.009939015277091639,0.0,0.009946720351531,0.0,0.0440086983,2175.0,8,1506.0,5,2176.0,8,1506.0,5
2015-05-29,HUN,0.005748534652326563,0.0,0.0057363894490092115,0.0,-0.010918041,1551.0,5,1507.0,5,1551.0,5,1507.0,5
2015-05-29,SPR,0.022842456328884864,0.0,0.022833127672965137,0.0,0.0095255626,2642.0,9,1508.0,5,2642.0,9,1508.0,5
2015-05-29,SPWR,-2.1660928161674857e-05,0.0,-3.4226582011250006e-05,0.0,-0.065152995,761.0,2,1509.0,5,759.0,2,1509.0,5
2015-05-29,CYH,0.006532252372990409,0.0,0.006550015844329568,0.0,0.1384921223,1680.0,6,1510.0,5,1687.0,6,1510.0,5
2015-05-29,OSK,-8.363887560255273e-06,0.0,6.119069307656579e-06,0.0,-0.155103639,762.0,2,1511.0,5,762.0,2,1511.0,5
2015-05-29,ENR,0.010244486816497086,0.0,0.010236310619899377,0.0,-0.071564674,2213.0,8,1512.0,5,2211.0,8,1512.0,5
2015-05-29,EW,0.0010147038170234997,0.0,0.001021034965933752,0.0,0.0895807147,886.0,3,1513.0,5,885.0,3,1513.0,5
2015-05-29,DAN,0.011894041454891128,0.0,0.011888552360267854,0.0,-0.054662403,2372.0,8,1514.0,5,2373.0,8,1514.0,5
2015-05-29,TDC,0.010735988427326976,0.0,0.01073971549475057,0.0,-0.049820203,2265.0,8,1515.0,5,2265.0,8,1515.0,5
2015-05-29,ON,-0.005001611675728658,0.0,-0.004998454778857867,0.0,-0.118401252,233.0,0,1516.0,5,233.0,0,1516.0,5
2015-05-29,GNRC,0.0010474463749349627,0.0,0.0010537023131097097,0.0,-0.048587814,891.0,3,1517.0,5,893.0,3,1517.0,5
2015-05-29,LEA,0.011382600080850104,0.0,0.011388931911964361,0.0,-0.030253358,2321.0,8,1518.0,5,2321.0,8,1518.0,5
2015-05-29,DG,0.0030710919862115913,0.0,0.003074700867464443,0.0,0.1020250412,1199.0,4,1519.0,5,1199.0,4,1519.0,5
2015-05-29,MJN,-0.0020935630055068143,0.0,-0.0020873896457596656,0.0,-0.068525195,466.0,1,1520.0,5,470.0,1,1520.0,5
2015-05-29,SPB,0.014743818748992128,0.0,0.014732755471461136,0.0,0.0552508682,2526.0,9,1521.0,5,2526.0,9,1521.0,5
2015-06-30,AKRX,-0.012439590927477711,0.0,-0.01238671339051017,0.0,0.0561154559,24.0,0,1522.0,5,24.0,0,1522.0,5
2015-06-30,GLW,0.0018648658230790145,0.0,0.0018633270629274262,0.0,-0.053218413,993.0,3,1523.0,5,993.0,3,1523.0,5
2015-06-30,PPG,-0.005558321398191525,0.0,-0.005565061481252372,0.0,-0.055265028,197.0,0,1524.0,5,197.0,0,1524.0,5
2015-06-30,MXIM,0.002941177808487852,0.0,0.0029485304486504722,0.0,-0.015473603,1184.0,4,1525.0,5,1185.0,4,1525.0,5
2015-06-30,GE,0.012912149159316984,0.0,0.012903963595580426,0.0,-0.017689098,2451.0,9,1526.0,5,2451.0,9,1526.0,5
2015-06-30,IBM,-0.0009394237487083583,0.0,-0.0009283390363474036,0.0,-0.00411901,609.0,2,1527.0,5,611.0,2,1527.0,5
2015-06-30,XOM,-0.0004902244848201771,0.0,-0.00046700472189485556,0.0,-0.047956705,682.0,2,1528.0,5,688.0,2,1528.0,5
2015-06-30,DD,0.0012972588030775818,0.0,0.0012935191758106346,0.0,-0.081200585,929.0,3,1529.0,5,929.0,3,1529.0,5
2015-06-30,MSFT,0.002950425401286336,0.0,0.0029556529985273316,0.0,0.0577576235,1188.0,4,1530.0,5,1190.0,4,1530.0,5
2015-06-30,EMC,-0.0003882282462244384,0.0,-0.0003854822265449342,0.0,0.0189465713,704.0,2,1531.0,5,705.0,2,1531.0,5
2015-06-30,LLTC,-0.010481857370122628,0.0,-0.010478870804869717,0.0,-0.07302735,40.0,0,1532.0,5,40.0,0,1532.0,5
2015-06-30,ADI,0.003239347646686788,0.0,0.003243369742026128,0.0,-0.091220625,1238.0,4,1533.0,5,1236.0,4,1533.0,5
2015-06-30,CERN,0.012165341455406384,0.0,0.012168449148985435,0.0,0.0385172851,2394.0,9,1534.0,5,2395.0,9,1534.0,5
2015-06-30,CDNS,0.006509121195649466,0.0,0.006489544297630842,0.0,0.0666327327,1673.0,6,1535.0,5,1669.0,6,1535.0,5
2015-06-30,XRAY,0.01252927845588249,0.0,0.012527477558550992,0.0,0.103976734,2428.0,9,1536.0,5,2430.0,9,1536.0,5
2015-06-30,PEP,0.012422986706853927,0.0,0.012414997611180513,0.0,0.0322477221,2417.0,9,1537.0,5,2416.0,9,1537.0,5
2015-06-30,COP,0.008285545620750134,0.0,0.008273857686293663,0.0,-0.168213636,1926.0,7,1538.0,5,1921.0,7,1538.0,5
2015-06-30,AA,0.013692057627406804,0.0,0.013686286900422158,0.0,-0.114798188,2482.0,9,1539.0,5,2482.0,9,1539.0,5
2015-06-30,NOC,0.008094213500780599,0.0,0.008085863596165168,0.0,0.0906511322,1895.0,7,1540.0,5,1895.0,7,1540.0,5
2015-06-30,GPS,0.01130751964111235,0.0,0.01131072036654721,0.0,-0.038249899,2312.0,8,1541.0,5,2313.0,8,1541.0,5
2015-06-30,INTC,0.000286811682723564,0.0,0.00028604210598793395,0.0,-0.048167028,809.0,3,1542.0,5,808.0,3,1542.0,5
2015-06-30,SXT,0.014659145373581746,0.0,0.014634559389136355,0.0,0.0007316807,2517.0,9,1543.0,5,2517.0,9,1543.0,5
2015-06-30,SNA,0.006540742090518659,0.0,0.006538289705562649,0.0,0.0348508842,1685.0,6,1544.0,5,1681.0,6,1544.0,5
2015-06-30,BC,0.008744214460041769,0.0,0.008741914557491296,0.0,0.0438458435,2013.0,7,1545.0,5,2010.0,7,1545.0,5
2015-06-30,JNJ,-0.00015283934867879254,0.0,-0.00015776390198898437,0.0,0.0282167047,736.0,2,1546.0,5,735.0,2,1546.0,5
2015-06-30,CLC,0.0066673638085366325,0.0,0.006681437130867969,0.0,-0.030045042,1707.0,6,1547.0,5,1710.0,6,1547.0,5
2015-06-30,CASY,0.008667943067707474,0.0,0.008674947525773666,0.0,0.069928959,1993.0,7,1548.0,5,1997.0,7,1548.0,5
2015-06-30,NWL,0.006440991322382856,0.0,0.00643558258681711,0.0,0.0527851656,1658.0,6,1549.0,5,1658.0,6,1549.0,5
2015-06-30,FL,0.004751038226377265,0.0,0.004754588437064439,0.0,0.0565587357,1456.0,5,1550.0,5,1456.0,5,1550.0,5
2015-06-30,TXN,0.002115286025809093,0.0,0.0021111696752455222,0.0,-0.023102287,1036.0,3,1551.0,5,1033.0,3,1551.0,5
2015-06-30,GT,-0.006124228881027211,0.0,-0.006123345152432687,0.0,0.0621193945,164.0,0,1552.0,5,164.0,0,1552.0,5
2015-06-30,HSY,-0.0013391370821054906,0.0,-0.0013464896902688796,0.0,0.0457052514,541.0,2,1553.0,5,539.0,2,1553.0,5
2015-06-30,KR,0.007267148083139738,0.0,0.007251947863664126,0.0,0.0823334828,1784.0,6,1554.0,5,1784.0,6,1554.0,5
2015-06-30,CVS,-0.0011880683641577443,0.0,-0.0011837388449599051,0.0,0.0757056102,574.0,2,1555.0,5,575.0,2,1555.0,5
2015-06-30,KMB,0.005945876610421796,0.0,0.005928035514613033,0.0,0.0849296972,1581.0,5,1556.0,5,1581.0,5,1556.0,5
2015-06-30,CW,0.004747274066874501,0.0,0.004738034545740542,0.0,-0.069988951,1454.0,5,1557.0,5,1451.0,5,1557.0,5
