date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-06-30,JWN,0.013825665976180837,0.0,0.013821382713719205,0.0,0.0191373918,2381.0,9,1559.0,6,2381.0,9,1559.0,6
2014-06-30,INTC,-5.439742441221661e-06,0.0,3.0308412121305556e-06,0.0,0.096763745,682.0,2,1560.0,6,682.0,2,1560.0,6
2014-06-30,ECL,0.0066073241415790275,0.0,0.006603291786849641,0.0,-0.025237989,1631.0,6,1561.0,6,1630.0,6,1561.0,6
2014-06-30,SYK,-0.0029317364597103513,0.0,-0.002924331493995763,0.0,-0.053961135,368.0,1,1562.0,6,368.0,1,1562.0,6
2014-06-30,BHI,0.0081977069852529,0.0,0.008199529546113424,0.0,-0.074009411,1893.0,7,1563.0,6,1893.0,7,1563.0,6
2014-06-30,PII,-0.006941820290246483,0.0,-0.006947580926826022,0.0,0.1328316033,130.0,0,1564.0,6,130.0,0,1564.0,6
2014-06-30,HAR,0.0014855735615865165,0.0,0.0014845692135351473,0.0,0.0104254186,881.0,3,1565.0,6,879.0,3,1565.0,6
2014-06-30,RPM,0.013751715549691077,0.0,0.01374051172591541,0.0,-0.038111735,2378.0,9,1566.0,6,2378.0,9,1566.0,6
2014-06-30,AOS,0.0015090290824630558,0.0,0.0015041122756296018,0.0,-0.055062544,889.0,3,1567.0,6,889.0,3,1567.0,6
2014-06-30,COO,-0.0037231443449987924,0.0,-0.00371293840528952,0.0,0.1872648597,306.0,1,1568.0,6,306.0,1,1568.0,6
2014-06-30,HD,0.006626627767996765,0.0,0.006614012283448198,0.0,-0.001358703,1644.0,6,1569.0,6,1638.0,6,1569.0,6
2014-06-30,STJ,0.0031493198580782077,0.0,0.003132878503614903,0.0,-0.058628123,1084.0,4,1570.0,6,1084.0,4,1570.0,6
2014-06-30,APD,0.012512653792798189,0.0,0.012505593707851132,0.0,0.0258902349,2282.0,8,1571.0,6,2282.0,8,1571.0,6
2014-06-30,VAL,0.00422953297734436,0.0,0.004221315293211087,0.0,-0.014962585,1267.0,4,1572.0,6,1267.0,4,1572.0,6
2014-06-30,MAT,-0.0025340626805559247,0.0,-0.0025303365920263687,0.0,-0.090967461,405.0,1,1573.0,6,405.0,1,1573.0,6
2014-06-30,GGG,-0.0008828859284306085,0.0,-0.0008619169330791455,0.0,-0.046810966,584.0,2,1574.0,6,585.0,2,1574.0,6
2014-06-30,BDX,0.014967548555711642,0.0,0.014957075559786374,0.0,-0.0174134,2430.0,9,1575.0,6,2430.0,9,1575.0,6
2014-06-30,IFF,0.006075981838088476,0.0,0.006063312441436166,0.0,-0.031549685,1554.0,6,1576.0,6,1554.0,6,1576.0,6
2014-06-30,TJX,0.0010323069596624782,0.0,0.0010319341755159672,0.0,0.0026340431,811.0,3,1577.0,6,811.0,3,1577.0,6
2014-06-30,CMI,-0.004352972804136308,0.0,-0.004331429444785631,0.0,-0.096571356,245.0,0,1578.0,6,247.0,0,1578.0,6
2014-06-30,PH,0.00032196081034668346,0.0,0.00033624596109270346,0.0,-0.085739329,726.0,2,1579.0,6,727.0,2,1579.0,6
2014-06-30,NEU,-0.0001047166932086073,0.0,-0.00010153903713799027,0.0,-0.01303202,665.0,2,1580.0,6,668.0,2,1580.0,6
2014-06-30,FMC,-0.014981935340573063,0.0,-0.01497522097599145,0.0,-0.083860107,6.0,0,1581.0,6,6.0,0,1581.0,6
2014-06-30,SIRI,0.010926429683628613,0.0,0.010889997097228498,0.0,-0.023121364,2139.0,8,1582.0,6,2136.0,8,1582.0,6
2014-06-30,GLW,0.00623136293811723,0.0,0.00624772628802678,0.0,-0.104783647,1581.0,6,1583.0,6,1588.0,6,1583.0,6
2014-06-30,GILD,-0.0019332402512975758,0.0,-0.0019233073264225038,0.0,0.1042093709,451.0,1,1584.0,6,451.0,1,1584.0,6
2014-06-30,WFM,-0.0014387123369652881,0.0,-0.001433475560450093,0.0,-0.007250859,507.0,1,1585.0,6,507.0,1,1585.0,6
2014-06-30,AGCO,0.014355871436524253,0.0,0.014363526080546966,0.0,-0.133582383,2407.0,9,1586.0,6,2407.0,9,1586.0,6
2014-06-30,SMG,0.010728782841321713,0.0,0.010714767592987357,0.0,-0.064368621,2122.0,8,1587.0,6,2121.0,8,1587.0,6
2014-06-30,IEX,0.016813380108009816,0.0,0.016815363498210632,0.0,-0.057468396,2495.0,9,1588.0,6,2495.0,9,1588.0,6
2014-06-30,SYMC,0.006150405771126308,0.0,0.006136169017155535,0.0,0.0331877843,1566.0,6,1589.0,6,1565.0,6,1589.0,6
2014-06-30,AGN,-0.0001036576516600914,0.0,-0.00011728074084396689,0.0,-0.019855812,668.0,2,1590.0,6,658.0,2,1590.0,6
2014-06-30,CSCO,0.0019676778172037024,0.0,0.0019663216967468417,0.0,0.0229375921,946.0,3,1591.0,6,946.0,3,1591.0,6
2014-06-30,BEAV,-0.0011433157154204397,0.0,-0.0011463492364655846,0.0,-0.079468034,548.0,2,1592.0,6,548.0,2,1592.0,6
2014-06-30,XLNX,0.0018550325758973792,0.0,0.0018565922710889861,0.0,-0.130627781,940.0,3,1593.0,6,940.0,3,1593.0,6
2014-06-30,ATK,0.0026059816230596055,0.0,0.002602751305321248,0.0,-0.029793948,1029.0,4,1594.0,6,1030.0,4,1594.0,6
2014-06-30,CYT,0.007243667783408125,0.0,0.007247870750083866,0.0,-0.043350406,1754.0,6,1595.0,6,1755.0,6,1595.0,6
2014-06-30,EMN,0.01620948440408606,0.0,0.01620836723709229,0.0,-0.098111048,2470.0,9,1596.0,6,2470.0,9,1596.0,6
2014-06-30,HAIN,0.0009528484882727851,0.0,0.0009503339791982666,0.0,-0.036511134,803.0,3,1597.0,6,801.0,3,1597.0,6
2014-06-30,ALB,0.004650267111115172,0.0,0.004649318111299012,0.0,-0.142097905,1351.0,5,1598.0,6,1351.0,5,1598.0,6
2014-06-30,CPRT,0.01131712580527946,0.0,0.011338116062175031,0.0,-0.071746334,2168.0,8,1599.0,6,2170.0,8,1599.0,6
2014-06-30,PPG,0.001569207082132616,0.0,0.001556746427801709,0.0,-0.056102753,903.0,3,1600.0,6,896.0,3,1600.0,6
2014-06-30,BDC,0.005325130328156388,0.0,0.005319730912695775,0.0,-0.131269217,1463.0,5,1601.0,6,1460.0,5,1601.0,6
2014-06-30,PX,0.0062151915816849425,0.0,0.0062079703609541305,0.0,-0.035380889,1573.0,6,1602.0,6,1573.0,6,1602.0,6
2014-06-30,MCHP,0.0012422264087937254,0.0,0.0012469934294140434,0.0,-0.077648036,833.0,3,1603.0,6,833.0,3,1603.0,6
2014-06-30,ORLY,0.006040891484999138,0.0,0.006024314801311401,0.0,-0.003984104,1547.0,6,1604.0,6,1547.0,6,1604.0,6
2014-06-30,ATR,0.00934775249282336,0.0,0.00933654348978382,0.0,-0.084017366,2008.0,7,1605.0,6,2008.0,7,1605.0,6
2014-06-30,USG,0.006369761770618511,0.0,0.006370051012135478,0.0,-0.122137353,1595.0,6,1606.0,6,1594.0,6,1606.0,6
2014-06-30,QCOM,-0.005893111099463874,0.0,-0.005888793984056426,0.0,-0.069191866,153.0,0,1607.0,6,153.0,0,1607.0,6
2014-06-30,PETM,0.0019335005423094433,0.0,0.0019344086558718294,0.0,0.1427257508,943.0,3,1608.0,6,942.0,3,1608.0,6
2014-06-30,BIIB,-0.006697797686794224,0.0,-0.006692016702866633,0.0,0.0605119318,143.0,0,1609.0,6,143.0,0,1609.0,6
2014-06-30,DRQ,-0.0035355888536807273,0.0,-0.0035177155116192993,0.0,-0.077535711,317.0,1,1610.0,6,317.0,1,1610.0,6
2014-06-30,TUP,0.00582095117586816,0.0,0.0058179153435118005,0.0,-0.13046594,1512.0,5,1611.0,6,1514.0,5,1611.0,6
2014-06-30,ANF,0.016500867575626132,0.0,0.01647459679805876,0.0,-0.090404622,2489.0,9,1612.0,6,2489.0,9,1612.0,6
2014-06-30,MSM,0.005024023849095104,0.0,0.0050443366032998024,0.0,-0.104767866,1425.0,5,1613.0,6,1428.0,5,1613.0,6
2014-06-30,DRI,0.006616985974127193,0.0,0.006631008425386668,0.0,0.0222606342,1638.0,6,1614.0,6,1647.0,6,1614.0,6
2014-06-30,WAB,-0.005080530793888908,0.0,-0.005065646616157694,0.0,-0.023126239,202.0,0,1615.0,6,202.0,0,1615.0,6
2014-06-30,FEIC,-0.0025154287047019558,0.0,-0.0025187694848623557,0.0,-0.152981415,407.0,1,1616.0,6,406.0,1,1616.0,6
2014-06-30,RMD,-0.003107017795178472,0.0,-0.0031191776620817235,0.0,0.021923773,354.0,1,1617.0,6,347.0,1,1617.0,6
2014-06-30,CAM,0.004838346870620238,0.0,0.004840968866060736,0.0,0.0472604446,1400.0,5,1618.0,6,1401.0,5,1618.0,6
2014-06-30,HSIC,-0.0025662735075829297,0.0,-0.0025637558231233724,0.0,-0.020268837,399.0,1,1619.0,6,397.0,1,1619.0,6
2014-06-30,NTAP,0.0017971382036032185,0.0,0.001784561414950419,0.0,0.0680449009,926.0,3,1620.0,6,926.0,3,1620.0,6
2014-06-30,SNDK,0.004388433397099452,0.0,0.004387588966998708,0.0,-0.118931353,1309.0,5,1621.0,6,1310.0,5,1621.0,6
2014-06-30,EL,0.0018372899378463333,0.0,0.0018393291490276416,0.0,-0.010773,934.0,3,1622.0,6,935.0,3,1622.0,6
2014-06-30,LXK,0.004868035260791544,0.0,0.004855558189132489,0.0,-0.002699358,1414.0,5,1623.0,6,1407.0,5,1623.0,6
2014-06-30,WAT,-0.001981484279878303,0.0,-0.0019515692513287193,0.0,-0.009574875,442.0,1,1624.0,6,445.0,1,1624.0,6
2014-06-30,BRCM,0.004016940738411872,0.0,0.004040781626069303,0.0,0.0307111908,1235.0,4,1625.0,6,1243.0,4,1625.0,6
2014-06-30,MTD,0.0009797656361061361,0.0,0.0009726781285600786,0.0,0.0156411324,809.0,3,1626.0,6,809.0,3,1626.0,6
2014-06-30,TEN,0.010094076438637991,0.0,0.010072075087785591,0.0,-0.030441344,2075.0,8,1627.0,6,2071.0,8,1627.0,6
2014-06-30,WWD,-0.0021295039671004813,0.0,-0.002123477566754216,0.0,-0.004384241,434.0,1,1628.0,6,434.0,1,1628.0,6
2014-06-30,ALV,-0.0006054312553371063,0.0,-0.0006073756967566427,0.0,-0.066335142,618.0,2,1629.0,6,618.0,2,1629.0,6
2014-06-30,APH,-0.00030972683541376916,0.0,-0.00029637846464022053,0.0,-0.001764565,639.0,2,1630.0,6,639.0,2,1630.0,6
2014-06-30,RL,0.0038392568176715976,0.0,0.003845441492193692,0.0,-0.030057887,1195.0,4,1631.0,6,1199.0,4,1631.0,6
2014-06-30,YUM,0.008467949616270239,0.0,0.008475242231273558,0.0,-0.140763491,1926.0,7,1632.0,6,1927.0,7,1632.0,6
2014-06-30,PSMT,-0.003813747837940495,0.0,-0.003796460127648272,0.0,-0.05919965,304.0,1,1633.0,6,304.0,1,1633.0,6
2014-06-30,NUS,0.0045513238817275585,0.0,0.0045507760908422065,0.0,-0.206462964,1329.0,5,1634.0,6,1330.0,5,1634.0,6
2014-06-30,BWA,0.003062266291579795,0.0,0.003066198243124936,0.0,-0.045098979,1077.0,4,1635.0,6,1077.0,4,1635.0,6
2014-06-30,ALXN,0.004085472105926722,0.0,0.0040961103989993215,0.0,0.0175360348,1253.0,4,1636.0,6,1255.0,4,1636.0,6
2014-06-30,HBI,0.008119926640167089,0.0,0.008118624720652843,0.0,-0.007415718,1872.0,7,1637.0,6,1872.0,7,1637.0,6
2014-06-30,EW,-0.006791709294312935,0.0,-0.006804110000455424,0.0,0.0513746962,136.0,0,1638.0,6,136.0,0,1638.0,6
2014-06-30,FTI,0.006804413444107886,0.0,0.006815531727317562,0.0,-0.004421163,1681.0,6,1639.0,6,1687.0,6,1639.0,6
2014-06-30,TPX,-0.003914737042292424,0.0,-0.0038895679864144397,0.0,-0.083584614,298.0,1,1640.0,6,298.0,1,1640.0,6
2014-06-30,TRW,0.005521964373032979,0.0,0.005528594748064754,0.0,0.14264974,1490.0,5,1641.0,6,1490.0,5,1641.0,6
2014-06-30,CAB,0.007221415583836596,0.0,0.007200994072320574,0.0,-0.064743601,1751.0,6,1642.0,6,1744.0,6,1642.0,6
2014-06-30,GOOGL,-0.0031316558390535373,0.0,-0.0031254726836407775,0.0,-0.008757069,343.0,1,1643.0,6,343.0,1,1643.0,6
2014-06-30,COL,-0.007784337606555308,0.0,-0.007771478993449784,0.0,-0.062324069,84.0,0,1644.0,6,84.0,0,1644.0,6
2014-06-30,ZMH,0.007647751040936298,0.0,0.007646238485033737,0.0,-0.036491439,1808.0,7,1645.0,6,1811.0,7,1645.0,6
2014-06-30,JOY,0.014429801260371276,0.0,0.014431487633610341,0.0,-0.037674624,2411.0,9,1646.0,6,2411.0,9,1646.0,6
2014-06-30,AYI,0.012092713959717406,0.0,0.012102422152660275,0.0,-0.223146498,2244.0,8,1647.0,6,2245.0,8,1647.0,6
2014-06-30,AAP,0.006710335083989285,0.0,0.006704957023945758,0.0,-0.102356933,1655.0,6,1648.0,6,1655.0,6,1648.0,6
2014-06-30,GME,0.006326304385454328,0.0,0.006325782255048118,0.0,0.0370644927,1591.0,6,1649.0,6,1591.0,6,1649.0,6
2014-06-30,KMX,-0.007683122486688634,0.0,-0.0076962534836980305,0.0,-0.061526574,90.0,0,1650.0,6,90.0,0,1650.0,6
2014-06-30,DKS,0.007168828407970461,0.0,0.007174201176354008,0.0,-0.086555034,1730.0,6,1651.0,6,1729.0,6,1651.0,6
2014-06-30,GPK,0.019872875951601823,0.0,0.01985950125664183,0.0,0.0256410427,2530.0,9,1652.0,6,2530.0,9,1652.0,6
2014-06-30,ALTR,-0.010663745313459993,0.0,-0.01064515085115465,0.0,-0.058688067,23.0,0,1653.0,6,23.0,0,1653.0,6
2014-06-30,MIDD,-0.0045097153539227055,0.0,-0.004489872253243778,0.0,-0.119197294,229.0,0,1654.0,6,229.0,0,1654.0,6
2014-06-30,BA,0.001092206355838734,0.0,0.0010825561274829677,0.0,-0.053053524,814.0,3,1655.0,6,814.0,3,1655.0,6
2014-06-30,CR,-0.0006245526827364746,0.0,-0.0006305916322669478,0.0,-0.077326521,615.0,2,1656.0,6,615.0,2,1656.0,6
2014-06-30,ABT,0.0034988894601385933,0.0,0.0034973687437132037,0.0,0.0352077596,1140.0,4,1657.0,6,1137.0,4,1657.0,6
2014-06-30,DOW,0.004783319168371137,0.0,0.004784477389416642,0.0,-0.00757869,1387.0,5,1658.0,6,1389.0,5,1658.0,6
2014-06-30,CASY,0.006610460853416602,0.0,0.006612625494056204,0.0,0.1446304917,1633.0,6,1659.0,6,1635.0,6,1659.0,6
2014-06-30,HOT,0.018387933654766594,0.0,0.018379603664513522,0.0,-0.049245279,2518.0,9,1660.0,6,2518.0,9,1660.0,6
2014-06-30,PKG,-0.0076125390566575525,0.0,-0.007583361403991293,0.0,-0.074555799,102.0,0,1661.0,6,104.0,0,1661.0,6
2014-06-30,TDY,-0.005247523503207098,0.0,-0.005235744572746304,0.0,-0.061438728,186.0,0,1662.0,6,186.0,0,1662.0,6
2014-06-30,PFE,0.00445504401293558,0.0,0.004442619772546402,0.0,-0.024258744,1318.0,5,1663.0,6,1314.0,5,1663.0,6
2014-06-30,LII,0.005961483865446762,0.0,0.005945875858476674,0.0,-0.047448922,1534.0,6,1664.0,6,1531.0,6,1664.0,6
2014-06-30,AWI,0.00905136667758553,0.0,0.009055276764835732,0.0,-0.152359396,1975.0,7,1665.0,6,1975.0,7,1665.0,6
2014-06-30,ROST,0.0013725334141785313,0.0,0.0013743132145854937,0.0,-0.026160529,866.0,3,1666.0,6,866.0,3,1666.0,6
2014-06-30,FSLR,0.003920217041385145,0.0,0.003927830243158367,0.0,-0.111877248,1213.0,4,1667.0,6,1214.0,4,1667.0,6
2014-06-30,IPGP,-0.009231828064633393,0.0,-0.009218072165799911,0.0,-0.021075647,51.0,0,1668.0,6,51.0,0,1668.0,6
2014-06-30,OSK,0.00717917513033497,0.0,0.0071841152278222355,0.0,-0.167657077,1735.0,6,1669.0,6,1734.0,6,1669.0,6
2014-06-30,DRC,0.0041221208578614285,0.0,0.004142093017687366,0.0,-0.066216871,1258.0,4,1670.0,6,1261.0,4,1670.0,6
2014-06-30,A,0.006056505650835117,0.0,0.00604993845574768,0.0,-0.02350276,1549.0,6,1671.0,6,1549.0,6,1671.0,6
2014-06-30,MJN,0.0007030962646769872,0.0,0.0007080343325289529,0.0,-0.018568164,759.0,2,1672.0,6,759.0,2,1672.0,6
2014-06-30,DAN,0.013137947291577088,0.0,0.013112022850514797,0.0,-0.083538122,2334.0,9,1673.0,6,2333.0,9,1673.0,6
2014-06-30,CE,0.0008489761188081627,0.0,0.0008709508397569655,0.0,-0.094430611,784.0,3,1674.0,6,789.0,3,1674.0,6
2014-06-30,LVS,0.017833748774798937,0.0,0.01780863932897936,0.0,-0.031094236,2511.0,9,1675.0,6,2511.0,9,1675.0,6
2014-06-30,SPWR,0.004137152090209993,0.0,0.004136287235016467,0.0,-0.103709124,1261.0,4,1676.0,6,1258.0,4,1676.0,6
2014-06-30,CYH,0.009480276993322986,0.0,0.009481914532457949,0.0,0.0513555631,2019.0,7,1677.0,6,2020.0,7,1677.0,6
2014-06-30,ILMN,0.004010785236679805,0.0,0.003998525624723258,0.0,-0.104346313,1230.0,4,1678.0,6,1226.0,4,1678.0,6
2014-06-30,POL,0.0040099994435819795,0.0,0.004031686408023637,0.0,-0.099430442,1229.0,4,1679.0,6,1238.0,4,1679.0,6
2014-06-30,MON,-0.007619243846881039,0.0,-0.007630055854479541,0.0,-0.089947104,99.0,0,1680.0,6,96.0,0,1680.0,6
2014-06-30,SLXP,-0.004576313142250378,0.0,-0.004589994208479034,0.0,0.0693960711,223.0,0,1681.0,6,223.0,0,1681.0,6
2014-06-30,ENR,0.014416799781136256,0.0,0.014411450155417069,0.0,-0.059575487,2409.0,9,1682.0,6,2409.0,9,1682.0,6
2014-06-30,WCC,0.006008405390761218,0.0,0.006011159405978517,0.0,-0.091340587,1544.0,6,1683.0,6,1544.0,6,1683.0,6
2014-06-30,BRCD,-0.0006601601275126241,0.0,-0.0006702674517557678,0.0,0.0010869814,609.0,2,1684.0,6,608.0,2,1684.0,6
2014-06-30,LPNT,0.009748172993734504,0.0,0.009747738594980588,0.0,0.0429448113,2029.0,7,1685.0,6,2029.0,7,1685.0,6
2014-06-30,RAI,0.010679173605804778,0.0,0.010669795149787357,0.0,-0.074565038,2110.0,8,1686.0,6,2110.0,8,1686.0,6
2014-06-30,ONNN,0.010540372731095173,0.0,0.010528039922193769,0.0,-0.063457318,2106.0,8,1687.0,6,2106.0,8,1687.0,6
2014-06-30,UTHR,0.0014722705059613097,0.0,0.0014849710472793279,0.0,0.0276867971,878.0,3,1688.0,6,880.0,3,1688.0,6
2014-07-31,DD,0.004747915220598134,0.0,0.004750379941437875,0.0,0.0352978259,1372.0,5,1689.0,6,1373.0,5,1689.0,6
2014-07-31,XRAY,0.011694139484783128,0.0,0.011698729168720067,0.0,0.0276821144,2215.0,8,1690.0,6,2215.0,8,1690.0,6
2014-07-31,CDNS,-0.004072026389275606,0.0,-0.004059699308571596,0.0,0.0475341193,270.0,1,1691.0,6,272.0,1,1691.0,6
2014-07-31,CERN,-0.004787740222734943,0.0,-0.004780608603156477,0.0,0.0445652008,214.0,0,1692.0,6,214.0,0,1692.0,6
2014-07-31,MXIM,-0.007126112308192375,0.0,-0.007123755055212767,0.0,0.0634595677,122.0,0,1693.0,6,122.0,0,1693.0,6
2014-07-31,EMC,-0.007574153527707266,0.0,-0.0075939316364031124,0.0,0.0078498786,105.0,0,1694.0,6,102.0,0,1694.0,6
2014-07-31,MSFT,-0.0011542884654999735,0.0,-0.0011468660678465204,0.0,0.0590824932,547.0,2,1695.0,6,547.0,2,1695.0,6
2014-07-31,XOM,0.00422485368098362,0.0,0.00424699525272746,0.0,0.0122296,1265.0,4,1696.0,6,1278.0,5,1696.0,6
2014-07-31,LLTC,-0.004535980199727008,0.0,-0.004526506324653091,0.0,0.028208958,226.0,0,1697.0,6,226.0,0,1697.0,6
2014-07-31,PEP,0.011156778642465337,0.0,0.011158429148159652,0.0,0.0498297326,2161.0,8,1698.0,6,2159.0,8,1698.0,6
2014-07-31,MDT,-0.005098108961738824,0.0,-0.005095978016502426,0.0,0.0341755226,199.0,0,1699.0,6,199.0,0,1699.0,6
2014-07-31,COP,0.012847870119162542,0.0,0.012837347598710584,0.0,-0.015515137,2292.0,9,1700.0,6,2292.0,9,1700.0,6
2014-07-31,XRX,0.00717747643698147,0.0,0.007183194804843406,0.0,0.0414781421,1734.0,6,1701.0,6,1733.0,6,1701.0,6
2014-07-31,DCI,0.011419089326113702,0.0,0.011422596433151404,0.0,0.0833977759,2182.0,8,1702.0,6,2183.0,8,1702.0,6
2014-07-31,MOG.A,0.003826359601451816,0.0,0.003826626038609648,0.0,-0.035260931,1191.0,4,1703.0,6,1194.0,4,1703.0,6
2014-07-31,ADI,-0.0014926388914912746,0.0,-0.0014821715052362049,0.0,0.0300221201,493.0,1,1704.0,6,493.0,1,1704.0,6
2014-07-31,TMO,-0.0009064256165348425,0.0,-0.0009167988788217085,0.0,-0.010617292,575.0,2,1705.0,6,575.0,2,1705.0,6
2014-07-31,WST,0.0075696027411266565,0.0,0.0075765601285335184,0.0,0.0657668784,1800.0,7,1706.0,6,1800.0,7,1706.0,6
2014-07-31,NDSN,0.0015642432966048057,0.0,0.0015899536407576265,0.0,0.0812824219,899.0,3,1707.0,6,904.0,3,1707.0,6
2014-07-31,JWN,0.013828846108750473,0.0,0.013824605427290797,0.0,0.0050555631,2382.0,9,1708.0,6,2382.0,9,1708.0,6
2014-07-31,INTC,4.100655267684668e-06,0.0,1.2698981926904593e-05,0.0,0.0370315388,684.0,2,1709.0,6,684.0,2,1709.0,6
2014-07-31,SNA,0.004675229433790234,0.0,0.004672570495142626,0.0,0.0431780368,1352.0,5,1710.0,6,1352.0,5,1710.0,6
2014-07-31,MO,0.015434425157493365,0.0,0.015436814616470094,0.0,0.0610838272,2453.0,9,1711.0,6,2453.0,9,1711.0,6
2014-07-31,ITT,0.005224776395975938,0.0,0.0052075385391290386,0.0,0.0411137566,1449.0,5,1712.0,6,1450.0,5,1712.0,6
2014-07-31,K,0.012808189776679264,0.0,0.012809577244294199,0.0,0.0940999389,2290.0,9,1713.0,6,2290.0,9,1713.0,6
2014-07-31,GE,0.0023633895265749907,0.0,0.0023556785081259596,0.0,0.0330019854,990.0,3,1714.0,6,990.0,3,1714.0,6
2014-07-31,HSY,0.004301132751388906,0.0,0.004292923286451949,0.0,0.0431650206,1293.0,5,1715.0,6,1293.0,5,1715.0,6
2014-07-31,ECL,0.006610504274148662,0.0,0.006606514500421232,0.0,0.0579563342,1634.0,6,1716.0,6,1633.0,6,1716.0,6
2014-07-31,CVS,0.004913609841964956,0.0,0.004909811067529218,0.0,0.0404661633,1417.0,5,1717.0,6,1417.0,5,1717.0,6
2014-07-31,KMB,0.012291685469378599,0.0,0.012285488629404418,0.0,0.0397612117,2269.0,8,1718.0,6,2267.0,8,1718.0,6
2014-07-31,CW,0.009169040959812831,0.0,0.009171845453733826,0.0,0.1311604232,1990.0,7,1719.0,6,1989.0,7,1719.0,6
2014-07-31,PPG,0.001560575293729321,0.0,0.0015479990623931033,0.0,0.0411877409,898.0,3,1720.0,6,894.0,3,1720.0,6
2014-07-31,MMM,-0.0034874736149586158,0.0,-0.0034939365234586328,0.0,0.0281425267,320.0,1,1721.0,6,320.0,1,1721.0,6
2014-07-31,MRK,0.003919954147704161,0.0,0.003903518917591873,0.0,0.0593937039,1212.0,4,1722.0,6,1205.0,4,1722.0,6
2014-07-31,NOC,0.0038525158828167047,0.0,0.0038451177089216383,0.0,0.0377221107,1200.0,4,1723.0,6,1198.0,4,1723.0,6
2014-07-31,RTN,0.008856070656823416,0.0,0.0088578187092621,0.0,0.061363887,1954.0,7,1724.0,6,1954.0,7,1724.0,6
2014-07-31,CPB,0.010717034345358332,0.0,0.010714292276381423,0.0,0.0776628852,2116.0,8,1725.0,6,2120.0,8,1725.0,6
2014-07-31,WHR,0.0031436788223609662,0.0,0.0031291027906864503,0.0,0.0780286416,1082.0,4,1726.0,6,1083.0,4,1726.0,6
2014-07-31,F,0.005853534781729043,0.0,0.005841095645032515,0.0,0.0229141824,1516.0,5,1727.0,6,1516.0,5,1727.0,6
2014-07-31,DOV,0.011375831273309931,0.0,0.011383129162874154,0.0,0.0292677302,2172.0,8,1728.0,6,2172.0,8,1728.0,6
2014-07-31,VAR,-0.009480042073548937,0.0,-0.009486187178843027,0.0,0.0349360332,44.0,0,1729.0,6,44.0,0,1729.0,6
2014-07-31,CVX,0.004354945299096839,0.0,0.004372324041318323,0.0,0.0099039888,1297.0,5,1730.0,6,1303.0,5,1730.0,6
2014-07-31,PBI,0.012273579475851455,0.0,0.012244900355774928,0.0,0.0069290465,2260.0,8,1731.0,6,2257.0,8,1731.0,6
2014-07-31,MSI,-0.007053116524691744,0.0,-0.007074924546165535,0.0,-0.067211039,126.0,0,1732.0,6,126.0,0,1732.0,6
2014-07-31,EAT,-0.00010100273561097686,0.0,-0.00010984969657496825,0.0,0.0905441865,669.0,2,1733.0,6,662.0,2,1733.0,6
2014-07-31,TXT,0.0023050906952781745,0.0,0.0023184226452069596,0.0,0.0448171869,984.0,3,1734.0,6,984.0,3,1734.0,6
2014-07-31,CLC,0.004721110254115241,0.0,0.004735988192758926,0.0,0.065756157,1362.0,5,1735.0,6,1366.0,5,1735.0,6
2014-07-31,BAX,-0.0013596646476578163,0.0,-0.0013624071073962008,0.0,0.0038827274,521.0,2,1736.0,6,521.0,2,1736.0,6
2014-07-31,AMGN,-0.011275479416227384,0.0,-0.01127056533300987,0.0,0.0989089087,20.0,0,1737.0,6,20.0,0,1737.0,6
2014-07-31,IBM,-0.003331891622934213,0.0,-0.00331475830124775,0.0,0.0090259556,327.0,1,1738.0,6,327.0,1,1738.0,6
2014-07-31,SYK,-0.0029294649364463255,0.0,-0.00292202955573034,0.0,0.0443775989,369.0,1,1739.0,6,369.0,1,1739.0,6
2014-07-31,SWK,0.007510184656261899,0.0,0.007508918204391587,0.0,0.0463122167,1779.0,7,1740.0,6,1779.0,7,1740.0,6
2014-07-31,PII,-0.006938640157676847,0.0,-0.006944358213254431,0.0,-0.011386665,131.0,0,1741.0,6,131.0,0,1741.0,6
2014-07-31,HRL,-0.001466363757880655,0.0,-0.0014514955952981854,0.0,0.1197525859,500.0,1,1742.0,6,502.0,1,1742.0,6
2014-07-31,PLL,0.010008933322579483,0.0,0.010000265649515646,0.0,0.0890667513,2062.0,8,1743.0,6,2061.0,8,1743.0,6
2014-07-31,SHW,0.004724679512702938,0.0,0.0047289973493114075,0.0,0.0602725372,1363.0,5,1744.0,6,1364.0,5,1744.0,6
2014-07-31,ESL,0.010437603560236597,0.0,0.010444137172095035,0.0,0.0799631476,2103.0,8,1745.0,6,2103.0,8,1745.0,6
2014-07-31,LLY,0.00023979297269488076,0.0,0.00023951741762289914,0.0,0.0489682257,701.0,2,1746.0,6,701.0,2,1746.0,6
2014-07-31,MTW,0.006758613003636218,0.0,0.006742977043908554,0.0,0.1076807454,1661.0,6,1747.0,6,1661.0,6,1747.0,6
2014-07-31,TER,0.004372397134305732,0.0,0.004365792917944939,0.0,0.1300768852,1302.0,5,1748.0,6,1299.0,5,1748.0,6
2014-07-31,SCI,0.011623255601993841,0.0,0.011612209569378406,0.0,0.0557142906,2204.0,8,1749.0,6,2203.0,8,1749.0,6
