date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-05-29,MCHP,-0.004974173641306782,0.0,-0.004955688977319265,0.0,0.0966506915,117.0,0,1446.0,5,119.0,0,1446.0,5
2020-05-29,FLIR,0.011779013753435345,0.0,0.01177184955887285,0.0,-0.121961495,2183.0,8,1447.0,5,2183.0,8,1447.0,5
2020-05-29,BWA,0.008929849118146737,0.0,0.00893225679825818,0.0,0.0978781523,1803.0,6,1448.0,5,1803.0,6,1448.0,5
2020-05-29,ATVI,0.0030428472346059237,0.0,0.0030503744825833862,0.0,0.0543595458,884.0,3,1449.0,5,884.0,3,1449.0,5
2020-05-29,VIAV,0.006254996724158971,0.0,0.006253905089781669,0.0,0.0991234349,1378.0,5,1450.0,5,1377.0,5,1450.0,5
2020-05-29,INCY,0.0015841092410815265,0.0,0.0015747118508623245,0.0,0.020113889,689.0,2,1451.0,5,688.0,2,1451.0,5
2020-05-29,VRTX,0.006714480911315365,0.0,0.006712735647351842,0.0,0.008060877,1451.0,5,1452.0,5,1450.0,5,1452.0,5
2020-05-29,HAE,0.008496287416315227,0.0,0.008470794349317998,0.0,-0.183542771,1737.0,6,1453.0,5,1732.0,6,1453.0,5
2020-05-29,BIIB,0.005782637435707929,0.0,0.005783604800243579,0.0,-0.128857074,1286.0,4,1454.0,5,1288.0,4,1454.0,5
2020-05-29,FCFS,0.018797503255931686,0.0,0.01879170340249658,0.0,-0.032922035,2542.0,9,1455.0,5,2543.0,9,1455.0,5
2020-05-29,QCOM,0.002373871067825874,0.0,0.0023800534942612335,0.0,0.1356567012,795.0,3,1456.0,5,795.0,3,1456.0,5
2020-05-29,GILD,0.018574222242246845,0.0,0.0185710436024604,0.0,-0.00279818,2540.0,9,1457.0,5,2540.0,9,1457.0,5
2020-05-29,SMG,0.00411380258845249,0.0,0.004122776950411192,0.0,-0.056914235,1061.0,4,1458.0,5,1062.0,4,1458.0,5
2020-05-29,SNPS,0.008228524364351543,0.0,0.00821500416893875,0.0,0.077784011,1694.0,6,1459.0,5,1690.0,6,1459.0,5
2020-05-29,AGCO,0.018327773239007184,0.0,0.018304461296167716,0.0,0.0040643949,2531.0,9,1460.0,5,2531.0,9,1460.0,5
2020-05-29,BSX,-0.006027084424404091,0.0,-0.006012980776092049,0.0,-0.075909449,97.0,0,1461.0,5,97.0,0,1461.0,5
2020-05-29,KSS,0.0017040493946754226,0.0,0.0017071058019935362,0.0,0.0805452259,706.0,2,1462.0,5,710.0,2,1462.0,5
2020-05-29,TSN,0.005012279865037664,0.0,0.00500756623876815,0.0,-0.028257545,1187.0,4,1463.0,5,1185.0,4,1463.0,5
2020-05-29,LFUS,0.007198567076260863,0.0,0.007199831570541973,0.0,0.0499953868,1547.0,5,1464.0,5,1547.0,5,1464.0,5
2020-05-29,RMD,0.005402671302789073,0.0,0.005404388432933802,0.0,0.1937813031,1226.0,4,1465.0,5,1224.0,4,1465.0,5
2020-05-29,HSIC,0.003852174962697399,0.0,0.0038542794870299966,0.0,-0.038472889,1002.0,3,1466.0,5,1003.0,3,1466.0,5
2020-05-29,EL,0.010031999510124732,0.0,0.010012979272085354,0.0,-0.044613132,1989.0,7,1467.0,5,1987.0,7,1467.0,5
2020-05-29,IEX,0.008356464292335268,0.0,0.008355087492605745,0.0,-0.008445372,1714.0,6,1468.0,5,1714.0,6,1468.0,5
2020-05-29,CRUS,0.010454944256734933,0.0,0.010454462450082656,0.0,-0.147726981,2030.0,7,1469.0,5,2030.0,7,1469.0,5
2020-05-29,WSM,0.012580046938403594,0.0,0.012572801176166423,0.0,0.0304378325,2243.0,8,1470.0,5,2243.0,8,1470.0,5
2020-05-29,CSCO,0.0058857639395571235,0.0,0.0058893652824873995,0.0,-0.024775874,1310.0,5,1471.0,5,1314.0,5,1471.0,5
2020-05-29,AWI,0.005388720897346572,0.0,0.005425849788972244,0.0,0.0339893976,1224.0,4,1472.0,5,1228.0,4,1472.0,5
2020-05-29,OC,0.008813094902023512,0.0,0.00880984250421064,0.0,0.0619952062,1787.0,6,1473.0,5,1787.0,6,1473.0,5
2020-05-29,ROST,-0.001289282962666876,0.0,-0.001291230149690608,0.0,0.0813599161,374.0,1,1474.0,5,373.0,1,1474.0,5
2020-05-29,EBS,0.006301794319398341,0.0,0.006306914481128981,0.0,-0.052920653,1387.0,5,1475.0,5,1390.0,5,1475.0,5
2020-05-29,SPR,0.008205056719432639,0.0,0.008200801892340476,0.0,-0.182639716,1686.0,6,1476.0,5,1686.0,6,1476.0,5
2020-05-29,PODD,0.006333396464677137,0.0,0.006299274563215442,0.0,0.0300744025,1394.0,5,1477.0,5,1387.0,5,1477.0,5
2020-05-29,MASI,0.007723661336736622,0.0,0.00770548566194002,0.0,-0.050893108,1616.0,6,1478.0,5,1616.0,6,1478.0,5
2020-05-29,KMX,-0.00983235146484595,0.0,-0.009836102584175378,0.0,0.0169357749,30.0,0,1479.0,5,30.0,0,1479.0,5
2020-05-29,VRNT,0.0024381591572086216,0.0,0.0024345871404916532,0.0,-0.025763115,806.0,3,1480.0,5,805.0,3,1480.0,5
2020-05-29,GRA,0.010783490220611607,0.0,0.01077063694228821,0.0,-0.02672834,2073.0,7,1481.0,5,2073.0,7,1481.0,5
2020-05-29,AMKR,0.0004369951044304503,0.0,0.00045030052210612466,0.0,0.1634161191,544.0,2,1482.0,5,547.0,2,1482.0,5
2020-05-29,MKSI,0.006811779564218593,0.0,0.0068032832835113275,0.0,0.071943933,1470.0,5,1483.0,5,1468.0,5,1483.0,5
2020-05-29,MTD,0.008692879049693156,0.0,0.008679082143611518,0.0,0.0131704247,1772.0,6,1484.0,5,1772.0,6,1484.0,5
2020-05-29,WWD,-0.001488489016221788,0.0,-0.0014914679055876465,0.0,0.1306961643,354.0,1,1485.0,5,354.0,1,1485.0,5
2020-05-29,CIEN,0.01947107153902487,0.0,0.019453064024397636,0.0,-0.020005873,2571.0,9,1486.0,5,2571.0,9,1486.0,5
2020-05-29,ATR,0.00839026016708544,0.0,0.008389808240124828,0.0,0.0051967411,1724.0,6,1487.0,5,1724.0,6,1487.0,5
2020-05-29,TTWO,0.0010890020472004618,0.0,0.0010948053149023975,0.0,0.0248688569,636.0,2,1488.0,5,636.0,2,1488.0,5
2020-05-29,APH,0.005575860068915012,0.0,0.005580073533130113,0.0,-0.005278128,1253.0,4,1489.0,5,1254.0,4,1489.0,5
2020-05-29,AMZN,-0.015804525246358544,0.0,-0.015795239915118747,0.0,0.129466744,7.0,0,1490.0,5,7.0,0,1490.0,5
2020-05-29,QRVO,0.01023272433037516,0.0,0.010230852365124448,0.0,0.0551797504,2013.0,7,1491.0,5,2013.0,7,1491.0,5
2020-05-29,AME,-0.0019054805121099866,0.0,-0.0018996748228224721,0.0,-0.023652462,331.0,1,1492.0,5,333.0,1,1492.0,5
2020-05-29,LAD,0.002111118305079549,0.0,0.0021134814958524827,0.0,0.2548133897,765.0,2,1493.0,5,765.0,2,1493.0,5
2020-05-29,TECH,0.005004612753052131,0.0,0.005022630422654117,0.0,-0.002856724,1185.0,4,1494.0,5,1187.0,4,1494.0,5
2020-05-29,HBI,0.006461825750176112,0.0,0.006465270184873737,0.0,0.1449304687,1411.0,5,1495.0,5,1415.0,5,1495.0,5
2020-05-29,BLL,-0.000120618865360465,0.0,-0.00011528810976831148,0.0,-0.024938679,485.0,1,1496.0,5,485.0,1,1496.0,5
2020-05-29,URI,0.013105823898020678,0.0,0.013105994976201142,0.0,0.07297937,2291.0,8,1497.0,5,2291.0,8,1497.0,5
2020-05-29,XLNX,0.004263813076231889,0.0,0.004252544518016249,0.0,0.0699380951,1095.0,4,1498.0,5,1095.0,4,1498.0,5
2020-05-29,GNRC,-0.00014972478073491547,0.0,-0.00014678667709209017,0.0,0.0957030373,478.0,1,1499.0,5,478.0,1,1499.0,5
2020-05-29,TRMB,0.0021907509207578315,0.0,0.0021889507395194416,0.0,0.1039388495,782.0,2,1500.0,5,782.0,2,1500.0,5
2020-05-29,AN,0.015898557768047855,0.0,0.015894303230546313,0.0,-0.048225576,2447.0,9,1501.0,5,2447.0,9,1501.0,5
2020-05-29,QDEL,0.006949641635742221,0.0,0.006955192713286058,0.0,0.2784143256,1501.0,5,1502.0,5,1501.0,5,1502.0,5
2020-05-29,REGN,0.00727174758568477,0.0,0.007257718363574845,0.0,0.0175890511,1553.0,5,1503.0,5,1552.0,5,1503.0,5
2020-05-29,MIDD,0.011442961925894432,0.0,0.011439385423758962,0.0,0.1590777354,2154.0,8,1504.0,5,2154.0,8,1504.0,5
2020-05-29,HOG,0.003900856019112116,0.0,0.0038983157394405898,0.0,0.1137706803,1023.0,3,1505.0,5,1020.0,3,1505.0,5
2020-05-29,SYK,0.0038127167394988574,0.0,0.003823253085455158,0.0,-0.076557329,991.0,3,1506.0,5,996.0,3,1506.0,5
2020-05-29,ABMD,-0.003859556621850624,0.0,-0.003878637795827411,0.0,0.0787745135,186.0,0,1507.0,5,185.0,0,1507.0,5
2020-05-29,PII,0.010138651071977398,0.0,0.010117582909999446,0.0,0.0666507127,2006.0,7,1508.0,5,2003.0,7,1508.0,5
2020-05-29,VSAT,0.009988417549902106,0.0,0.00997125269453306,0.0,-0.086528598,1974.0,7,1509.0,5,1975.0,7,1509.0,5
2020-05-29,ECL,0.020016635054642042,0.0,0.020019711143958493,0.0,-0.062006129,2583.0,9,1510.0,5,2584.0,9,1510.0,5
2020-05-29,ILMN,-0.004937575922257489,0.0,-0.004930386060163926,0.0,0.0200074742,124.0,0,1511.0,5,124.0,0,1511.0,5
2020-05-29,PPC,0.019100139941968557,0.0,0.019103868797268088,0.0,-0.182973756,2560.0,9,1512.0,5,2562.0,9,1512.0,5
2020-05-29,LVS,0.012001524431332233,0.0,0.012002819319850755,0.0,-0.050162533,2206.0,8,1513.0,5,2207.0,8,1513.0,5
2020-05-29,DG,0.016992539319991805,0.0,0.01696902817969806,0.0,0.038239559,2484.0,9,1514.0,5,2484.0,9,1514.0,5
2020-05-29,JBT,0.0034449605042189708,0.0,0.0034486263622051402,0.0,0.0470088849,936.0,3,1515.0,5,937.0,3,1515.0,5
2020-05-29,NUVA,0.005692152437497676,0.0,0.005697084163850468,0.0,-0.081618129,1271.0,4,1516.0,5,1271.0,4,1516.0,5
2020-05-29,LEA,0.0038660879483869495,0.0,0.003870500294301758,0.0,0.0279055963,1007.0,3,1517.0,5,1008.0,3,1517.0,5
2020-05-29,WYNN,-0.0021113289795201013,0.0,-0.0020975196082198416,0.0,-0.105647562,312.0,1,1518.0,5,313.0,1,1518.0,5
2020-05-29,GOOGL,-0.00029528635268367737,0.0,-0.00030345598307363964,0.0,-0.010891597,460.0,1,1519.0,5,457.0,1,1519.0,5
2020-05-29,OSK,-0.004527197334935923,0.0,-0.00452742829078432,0.0,-0.002884697,153.0,0,1520.0,5,153.0,0,1520.0,5
2020-05-29,TPX,0.013530069203966478,0.0,0.013529396956619276,0.0,0.1029199826,2312.0,8,1521.0,5,2312.0,8,1521.0,5
2020-06-30,RGEN,0.0022319194876604773,0.0,0.002241905639314389,0.0,0.2207559364,786.0,3,1522.0,5,786.0,3,1522.0,5
2020-06-30,XOM,0.005719136535385878,0.0,0.005720289486562596,0.0,-0.059133975,1274.0,4,1523.0,5,1274.0,4,1523.0,5
2020-06-30,MGM,0.020007945058764524,0.0,0.019984433096787185,0.0,-0.042361854,2582.0,9,1524.0,5,2581.0,9,1524.0,5
2020-06-30,MXIM,-0.0019887955458632724,0.0,-0.0019818855353268042,0.0,0.1233119087,325.0,1,1525.0,5,325.0,1,1525.0,5
2020-06-30,GM,0.003910410591454477,0.0,0.0039147740181681235,0.0,-0.016305529,1026.0,3,1526.0,5,1026.0,3,1526.0,5
2020-06-30,IBM,-0.002903731852121823,0.0,-0.00289800080527312,0.0,0.0178680865,252.0,0,1527.0,5,252.0,0,1527.0,5
2020-06-30,IIVI,0.004648512031923661,0.0,0.0046260794437113385,0.0,0.0740211325,1140.0,4,1528.0,5,1140.0,4,1528.0,5
2020-06-30,FAST,0.0034817779848414967,0.0,0.0034773880408183345,0.0,0.1037748994,940.0,3,1529.0,5,940.0,3,1529.0,5
2020-06-30,MSFT,0.0009465065755235608,0.0,0.0009537766803588994,0.0,0.0072706452,618.0,2,1530.0,5,618.0,2,1530.0,5
2020-06-30,HON,0.0048228877874868115,0.0,0.004829336798980288,0.0,0.0329589861,1156.0,4,1531.0,5,1157.0,4,1531.0,5
2020-06-30,BWXT,0.003946229035908079,0.0,0.003959154922384155,0.0,-0.037529359,1036.0,3,1532.0,5,1036.0,3,1532.0,5
2020-06-30,POST,0.017301955687259188,0.0,0.01728926592480018,0.0,0.0126824135,2494.0,9,1533.0,5,2495.0,9,1533.0,5
2020-06-30,CERN,0.006817684283369846,0.0,0.006817443472932156,0.0,0.0130290136,1472.0,5,1534.0,5,1470.0,5,1534.0,5
2020-06-30,FOXF,0.000922513238595604,0.0,0.0009070651404055859,0.0,0.0772513988,610.0,2,1535.0,5,607.0,2,1535.0,5
2020-06-30,HII,0.004239494577730089,0.0,0.004246118595243677,0.0,-0.004570163,1090.0,4,1536.0,5,1094.0,4,1536.0,5
2020-06-30,BERY,0.009526118242078569,0.0,0.0095097839982118,0.0,0.1278332638,1894.0,7,1537.0,5,1891.0,7,1537.0,5
2020-06-30,ZTS,-0.004807385077091183,0.0,-0.0048043309629113825,0.0,0.1081895547,130.0,0,1538.0,5,131.0,0,1538.0,5
2020-06-30,COP,0.004562443610674058,0.0,0.004562202748768969,0.0,-0.100290409,1129.0,4,1539.0,5,1130.0,4,1539.0,5
2020-06-30,CDW,0.0020854266704382054,0.0,0.0020964495771841106,0.0,0.0005025107,760.0,2,1540.0,5,759.0,2,1540.0,5
2020-06-30,AMGN,-0.0026053259649104063,0.0,-0.0025737879318240755,0.0,0.0372526551,286.0,1,1541.0,5,288.0,1,1541.0,5
2020-06-30,FBHS,0.008498153649720603,0.0,0.008497624044997598,0.0,0.1965212988,1738.0,6,1542.0,5,1738.0,6,1542.0,5
2020-06-30,ACHC,0.02051594292558357,0.0,0.020508190783666412,0.0,0.0368003825,2591.0,9,1543.0,5,2591.0,9,1543.0,5
2020-06-30,TXN,0.0059916222589577435,0.0,0.00597577064389604,0.0,0.0115563113,1332.0,5,1544.0,5,1330.0,5,1544.0,5
2020-06-30,ADM,0.003243084123367531,0.0,0.003230674635802102,0.0,0.0733335855,916.0,3,1545.0,5,914.0,3,1545.0,5
2020-06-30,FL,0.01932855229930409,0.0,0.01930020917344505,0.0,0.0077875013,2568.0,9,1546.0,5,2568.0,9,1546.0,5
2020-06-30,OMCL,0.01621357314976773,0.0,0.016198317434621023,0.0,-0.004772923,2461.0,9,1547.0,5,2460.0,9,1547.0,5
2020-06-30,GOOG,-0.0003492325378615166,0.0,-0.000357392413739751,0.0,0.0489587763,450.0,1,1548.0,5,449.0,1,1548.0,5
2020-06-30,ALSN,0.005402796153167429,0.0,0.005408523136697668,0.0,0.015669491,1227.0,4,1549.0,5,1225.0,4,1549.0,5
2020-06-30,AYI,0.014984543894435796,0.0,0.014979842640566886,0.0,0.0363529006,2408.0,9,1550.0,5,2409.0,9,1550.0,5
2020-06-30,AAP,0.007325334054189695,0.0,0.007316744908083815,0.0,0.0538838709,1559.0,5,1551.0,5,1559.0,5,1551.0,5
2020-06-30,SKX,-0.0011875233392602683,0.0,-0.0012056138205895062,0.0,-0.067021562,381.0,1,1552.0,5,380.0,1,1552.0,5
2020-06-30,JNPR,0.005743018391778421,0.0,0.005741693810006388,0.0,0.110136153,1278.0,4,1553.0,5,1278.0,4,1553.0,5
2020-06-30,COST,-0.0037596835205039878,0.0,-0.0037571270215669868,0.0,0.0758210065,193.0,0,1554.0,5,193.0,0,1554.0,5
2020-06-30,LCII,0.017311891469240753,0.0,0.017299230065202075,0.0,0.094003314,2496.0,9,1555.0,5,2497.0,9,1555.0,5
2020-06-30,A,-0.0009623502453035733,0.0,-0.0009557391512772899,0.0,0.0899758058,397.0,1,1556.0,5,397.0,1,1556.0,5
2020-06-30,TDY,0.004682940897845481,0.0,0.00467622562060124,0.0,-0.013767792,1144.0,4,1557.0,5,1143.0,4,1557.0,5
2020-06-30,PKG,0.014287051175716818,0.0,0.014292694409179615,0.0,-0.03697375,2371.0,9,1558.0,5,2372.0,9,1558.0,5
2020-06-30,EW,0.010003334834033935,0.0,0.010000947520170982,0.0,0.134468125,1980.0,7,1559.0,5,1981.0,7,1559.0,5
2020-06-30,SLAB,0.007511602190145258,0.0,0.007504965184753692,0.0,0.0022935924,1588.0,6,1560.0,5,1588.0,6,1560.0,5
2020-06-30,CCMP,0.01425408164548055,0.0,0.014246162872286812,0.0,0.0800204592,2367.0,9,1561.0,5,2368.0,9,1561.0,5
2020-06-30,EXEL,0.0006465856424394834,0.0,0.0006481608978982445,0.0,-0.027479934,572.0,2,1562.0,5,572.0,2,1562.0,5
2020-06-30,ON,-4.3607313578247764e-05,0.0,-4.555569118059981e-05,0.0,0.0392542238,501.0,1,1563.0,5,498.0,1,1563.0,5
2020-06-30,AMAT,0.004212359067329678,0.0,0.004202714816528013,0.0,0.0640852915,1083.0,4,1564.0,5,1082.0,4,1564.0,5
2020-06-30,CTLT,0.009047978279401726,0.0,0.009045948185700857,0.0,0.1914415078,1819.0,6,1565.0,5,1819.0,6,1565.0,5
2020-06-30,TKR,-0.00014066762359981125,0.0,-0.00013944385864447535,0.0,0.0036370448,481.0,1,1566.0,6,479.0,1,1566.0,6
2020-06-30,KEYS,0.006997041591192323,0.0,0.0069849555143445385,0.0,-0.008931112,1507.0,5,1567.0,6,1505.0,5,1567.0,6
2020-06-30,AAPL,0.009692982115812918,0.0,0.009694695616268116,0.0,0.1650316434,1929.0,7,1568.0,6,1930.0,7,1568.0,6
2020-06-30,BURL,0.01130145970630397,0.0,0.011278373572316258,0.0,-0.045446025,2136.0,8,1569.0,6,2132.0,8,1569.0,6
2020-06-30,ARMK,0.0037137312091589884,0.0,0.0037254299200486472,0.0,-0.064344524,967.0,3,1570.0,6,968.0,3,1570.0,6
2020-06-30,CVX,0.010547199223704829,0.0,0.010539521333853465,0.0,-0.059385004,2034.0,7,1571.0,6,2034.0,7,1571.0,6
2020-06-30,PAYC,-7.573269106663123e-05,0.0,-7.254441965723682e-05,0.0,-0.081977813,492.0,1,1572.0,6,493.0,1,1572.0,6
2020-06-30,RXN,0.01552245367106402,0.0,0.015516896201904513,0.0,-0.006274968,2422.0,9,1573.0,6,2422.0,9,1573.0,6
2020-06-30,CR,0.008869046128236455,0.0,0.008859811314457022,0.0,-0.048704093,1797.0,6,1574.0,6,1797.0,6,1574.0,6
2020-06-30,PSX,0.005509086914603114,0.0,0.005508171749720043,0.0,-0.137513085,1238.0,4,1575.0,6,1238.0,4,1575.0,6
2020-06-30,SWK,0.011470947861561599,0.0,0.01147025313006747,0.0,0.0999143662,2159.0,8,1576.0,6,2161.0,8,1576.0,6
2020-06-30,DIOD,0.0038888733828036275,0.0,0.0038804724782146227,0.0,0.0146928996,1017.0,3,1577.0,6,1013.0,3,1577.0,6
2020-06-30,MU,0.0015019945666781415,0.0,0.0015167147475597812,0.0,-0.028535562,680.0,2,1578.0,6,681.0,2,1578.0,6
2020-06-30,RTX,0.00822570146526454,0.0,0.008224895614686634,0.0,-0.080268754,1691.0,6,1579.0,6,1693.0,6,1579.0,6
2020-06-30,CW,-0.001350680879022348,0.0,-0.0013491659501835424,0.0,-0.00189207,370.0,1,1580.0,6,369.0,1,1580.0,6
2020-06-30,PG,0.009632083272289697,0.0,0.009640312106947848,0.0,0.1031089591,1920.0,7,1581.0,6,1922.0,7,1581.0,6
2020-06-30,KR,0.006557672350011082,0.0,0.006560262487567593,0.0,0.0276696457,1425.0,5,1582.0,6,1425.0,5,1582.0,6
2020-06-30,CVS,0.009213584325502858,0.0,0.009210694803117533,0.0,-0.02364937,1848.0,7,1583.0,6,1847.0,7,1583.0,6
2020-06-30,IP,0.00898085808501326,0.0,0.008981036473291328,0.0,-0.012028378,1811.0,6,1584.0,6,1811.0,6,1584.0,6
2020-06-30,CASY,0.0131926896848623,0.0,0.013191861053137629,0.0,0.0667137893,2299.0,8,1585.0,6,2299.0,8,1585.0,6
2020-06-30,PFE,0.0012421374763636368,0.0,0.0012597960888099079,0.0,0.1882791685,645.0,2,1586.0,6,649.0,2,1586.0,6
2020-06-30,EMR,0.01480455771100312,0.0,0.014801104102610381,0.0,-0.000422432,2396.0,9,1587.0,6,2396.0,9,1587.0,6
2020-06-30,JNJ,0.009651184616811866,0.0,0.009647714225261088,0.0,0.0363786275,1923.0,7,1588.0,6,1924.0,7,1588.0,6
2020-06-30,GLW,0.0009381647650198634,0.0,0.0009450344670893793,0.0,0.1968112158,613.0,2,1589.0,6,616.0,2,1589.0,6
2020-06-30,PPG,0.010199569276954965,0.0,0.010196451263995827,0.0,0.0148915516,2011.0,7,1590.0,6,2011.0,7,1590.0,6
2020-06-30,MMM,0.006366625463563365,0.0,0.006359542010896888,0.0,-0.035486909,1400.0,5,1591.0,6,1400.0,5,1591.0,6
2020-06-30,MRK,-0.004340671505461155,0.0,-0.004333790290767919,0.0,0.0375308784,168.0,0,1592.0,6,169.0,0,1592.0,6
2020-06-30,CAT,6.793227376477879e-05,0.0,7.2156334830209e-05,0.0,0.0584771129,509.0,1,1593.0,6,509.0,1,1593.0,6
2020-06-30,FMC,-0.006924381859280621,0.0,-0.006917049797202086,0.0,0.0644452738,78.0,0,1594.0,6,78.0,0,1594.0,6
2020-06-30,DE,0.00837820079616335,0.0,0.008383132050557747,0.0,0.1218217554,1720.0,6,1595.0,6,1720.0,6,1595.0,6
2020-06-30,BMY,0.0008831299080283407,0.0,0.0008784071018184576,0.0,0.0051721193,603.0,2,1596.0,6,603.0,2,1596.0,6
2020-06-30,ABT,-0.0016731617611362708,0.0,-0.001665669352109505,0.0,0.1045702266,348.0,1,1597.0,6,348.0,1,1597.0,6
2020-06-30,ZBH,0.011889198433783051,0.0,0.011899227285521723,0.0,0.1297592538,2193.0,8,1598.0,6,2196.0,8,1598.0,6
2020-06-30,SJM,0.015612033962008276,0.0,0.015597374147568158,0.0,0.0333562063,2426.0,9,1599.0,6,2426.0,9,1599.0,6
2020-06-30,ENPH,0.0007081768567187615,0.0,0.0006909084388294958,0.0,0.2793897854,586.0,2,1600.0,6,580.0,2,1600.0,6
2020-06-30,PKI,0.009252033417657323,0.0,0.009257743226902341,0.0,0.2128677683,1854.0,7,1601.0,6,1857.0,7,1601.0,6
2020-06-30,CMI,0.004205640744769078,0.0,0.00419908035370446,0.0,0.1153334545,1079.0,4,1602.0,6,1080.0,4,1602.0,6
2020-06-30,SAIC,0.010986805879395599,0.0,0.010987032099832482,0.0,0.0342718193,2105.0,8,1603.0,6,2107.0,8,1603.0,6
2020-06-30,APD,0.003859171467794389,0.0,0.003853269724148383,0.0,0.1869703101,1005.0,3,1604.0,6,1002.0,3,1604.0,6
2020-06-30,HRL,0.0020378153335628433,0.0,0.0020487477419622027,0.0,0.0583731735,751.0,2,1605.0,6,752.0,2,1605.0,6
2020-06-30,SHW,0.017703307702625466,0.0,0.01770611979824623,0.0,0.1211598607,2517.0,9,1606.0,6,2518.0,9,1606.0,6
2020-06-30,FELE,0.012594124415354183,0.0,0.012585111994464384,0.0,0.0290317366,2245.0,8,1607.0,6,2245.0,8,1607.0,6
2020-06-30,XRX,0.0031364164879000705,0.0,0.003132207331261531,0.0,0.0888470056,897.0,3,1608.0,6,895.0,3,1608.0,6
2020-06-30,ASH,0.004946679456937366,0.0,0.004938609434157469,0.0,0.0922300311,1173.0,4,1609.0,6,1175.0,4,1609.0,6
2020-06-30,COHR,0.004749661367093063,0.0,0.00473913453322043,0.0,0.0598328615,1152.0,4,1610.0,6,1150.0,4,1610.0,6
2020-06-30,NOC,0.012689185351877165,0.0,0.012682994793266577,0.0,0.0570493842,2256.0,8,1611.0,6,2258.0,8,1611.0,6
2020-06-30,CPB,-6.290814162495176e-05,0.0,-4.09551790353296e-05,0.0,0.0057432119,497.0,1,1612.0,6,500.0,1,1612.0,6
2020-06-30,K,0.006422708713778219,0.0,0.006420176348632903,0.0,0.0442536229,1406.0,5,1613.0,6,1406.0,5,1613.0,6
2020-06-30,VAR,0.011888383117848034,0.0,0.011872603707372816,0.0,0.1647710817,2192.0,8,1614.0,6,2191.0,8,1614.0,6
2020-06-30,LRCX,0.005152722276834014,0.0,0.0051411948992734595,0.0,0.1659174727,1197.0,4,1615.0,6,1196.0,4,1615.0,6
2020-06-30,TGT,-0.00265967339501427,0.0,-0.0026519140613008472,0.0,0.0495122465,276.0,1,1616.0,6,276.0,1,1616.0,6
2020-06-30,LLY,-0.004642812777989358,0.0,-0.004640820025605251,0.0,-0.084702267,148.0,0,1617.0,6,148.0,0,1617.0,6
2020-06-30,SMTC,0.003485503804660615,0.0,0.00348885968809037,0.0,0.0671155917,941.0,3,1618.0,6,941.0,3,1618.0,6
2020-06-30,TER,0.007911651094501473,0.0,0.007893414465457686,0.0,0.0525564531,1638.0,6,1619.0,6,1636.0,6,1619.0,6
2020-06-30,MKC,0.015563988472897826,0.0,0.015550316734678226,0.0,0.0896942707,2423.0,9,1620.0,6,2423.0,9,1620.0,6
2020-06-30,GWW,0.005223325071499902,0.0,0.005234043054873899,0.0,0.0870211961,1211.0,4,1621.0,6,1212.0,4,1621.0,6
2020-06-30,HAS,0.0027187096669321316,0.0,0.0027048943044334327,0.0,-0.020246696,839.0,3,1622.0,6,839.0,3,1622.0,6
2020-06-30,BDX,0.01066189610229474,0.0,0.010663544027064311,0.0,0.1757264303,2048.0,7,1623.0,6,2048.0,7,1623.0,6
2020-06-30,IFF,-0.00020940803541919255,0.0,-0.00020524650504148635,0.0,0.0283990836,467.0,1,1624.0,6,468.0,1,1624.0,6
2020-06-30,TJX,0.004527699989680865,0.0,0.004524825457364544,0.0,0.0281832328,1124.0,4,1625.0,6,1125.0,4,1625.0,6
2020-06-30,PH,0.011105975925892566,0.0,0.01108991285593899,0.0,-0.023835505,2114.0,8,1626.0,6,2114.0,8,1626.0,6
2020-06-30,AAXN,0.0007700267360062907,0.0,0.0007475904509073976,0.0,-0.152958451,593.0,2,1627.0,6,589.0,2,1627.0,6
2020-06-30,FLO,0.01268752512174599,0.0,0.01268252972849966,0.0,0.0173418334,2255.0,8,1628.0,6,2257.0,8,1628.0,6
2020-06-30,ATR,0.008383913557064516,0.0,0.008383462777693522,0.0,0.0318699384,1721.0,6,1629.0,6,1721.0,6,1629.0,6
2020-06-30,MSM,0.011671769635214442,0.0,0.011681608732516698,0.0,-0.08319292,2173.0,8,1630.0,6,2174.0,8,1630.0,6
2020-06-30,IART,0.010000526738525795,0.0,0.01000593303680362,0.0,0.0160736179,1979.0,7,1631.0,6,1984.0,7,1631.0,6
2020-06-30,RMD,0.005323338677527547,0.0,0.00532507015254246,0.0,0.0546395535,1216.0,4,1632.0,6,1217.0,4,1632.0,6
2020-06-30,TSCO,0.0026548975696543886,0.0,0.0026418292764675217,0.0,0.0829868259,829.0,3,1633.0,6,828.0,3,1633.0,6
2020-06-30,CPRT,0.017246546212156214,0.0,0.017237629076505473,0.0,0.1197511347,2490.0,9,1634.0,6,2490.0,9,1634.0,6
2020-06-30,WDFC,0.019085806196486983,0.0,0.01907430335876392,0.0,-0.005546293,2557.0,9,1635.0,6,2558.0,9,1635.0,6
2020-06-30,NATI,-0.00404803981962645,0.0,-0.004060350502396576,0.0,-0.083024284,180.0,0,1636.0,6,179.0,0,1636.0,6
