date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-06-30,BSX,0.009649997619715673,0.0,0.009652757278743134,0.0,0.1006220193,1758.0,6,1770.0,6,1758.0,6,1770.0,6
2022-06-30,KSS,0.010386816893055487,0.0,0.010389962944743154,0.0,-0.184324787,1861.0,6,1771.0,6,1864.0,6,1771.0,6
2022-06-30,AGCO,0.006242724204135118,0.0,0.006226164238147451,0.0,0.1027461128,1192.0,4,1772.0,6,1192.0,4,1772.0,6
2022-06-30,MCHP,0.0004279818988976638,0.0,0.0004462843455404048,0.0,0.1848060326,440.0,1,1773.0,6,440.0,1,1773.0,6
2022-06-30,ORLY,0.008153644528916683,0.0,0.008146500195853723,0.0,0.1128982664,1504.0,5,1774.0,6,1503.0,5,1774.0,6
2022-06-30,SNPS,0.006758583830189028,0.0,0.006751824556894092,0.0,0.2092756913,1292.0,4,1775.0,6,1291.0,4,1775.0,6
2022-06-30,TRMB,0.012354099088530078,0.0,0.012350330055732292,0.0,0.1915407316,2174.0,7,1776.0,6,2177.0,7,1776.0,6
2022-06-30,AN,0.00710517126259952,0.0,0.007120135069249068,0.0,0.061655222,1357.0,4,1777.0,6,1360.0,4,1777.0,6
2022-06-30,MMSI,0.008667354545635875,0.0,0.008655760331354337,0.0,0.0583486841,1621.0,5,1778.0,6,1620.0,5,1778.0,6
2022-06-30,QDEL,0.009793354755035837,0.0,0.009792959608988103,0.0,0.0492102974,1774.0,6,1779.0,6,1771.0,6,1779.0,6
2022-06-30,REGN,-0.001135386700774483,0.0,-0.0011446487566342083,0.0,-0.016769418,304.0,1,1780.0,6,301.0,1,1780.0,6
2022-06-30,ELY,0.0040768900884011255,0.0,0.004069866515157088,0.0,0.1242000596,868.0,3,1781.0,6,868.0,3,1781.0,6
2022-06-30,IDXX,0.005779202343393753,0.0,0.0057581015279810285,0.0,0.1373403953,1147.0,4,1782.0,6,1147.0,4,1782.0,6
2022-06-30,VRTX,0.008790846322090897,0.0,0.008781497587048347,0.0,-0.005697281,1641.0,5,1783.0,6,1640.0,5,1783.0,6
2022-06-30,HAE,0.005563493414575416,0.0,0.0055606420261789915,0.0,0.0653245435,1128.0,4,1784.0,6,1128.0,4,1784.0,6
2022-06-30,BIIB,0.00027682626307728997,0.0,0.0002885512943718183,0.0,0.053725815,428.0,1,1785.0,6,431.0,1,1785.0,6
2022-06-30,QCOM,-0.004012792533202783,0.0,-0.0040174505811912346,0.0,0.1347879158,162.0,0,1786.0,6,162.0,0,1786.0,6
2022-06-30,GILD,0.00520869883217818,0.0,0.005202823187449105,0.0,-0.034127963,1069.0,3,1787.0,6,1069.0,3,1787.0,6
2022-06-30,SMG,-0.0012557491338401703,0.0,-0.0012387089840579252,0.0,0.1252918975,287.0,1,1788.0,6,290.0,1,1788.0,6
2022-06-30,DRI,0.011253551056726447,0.0,0.01126330300574769,0.0,0.1104092882,1976.0,7,1789.0,6,1979.0,7,1789.0,6
2022-06-30,WAB,0.018089624844601592,0.0,0.018087742632814464,0.0,0.1379670487,2675.0,9,1790.0,6,2675.0,9,1790.0,6
2022-06-30,LECO,0.012106446598478288,0.0,0.012092544395625213,0.0,0.145762919,2110.0,7,1791.0,6,2108.0,7,1791.0,6
2022-06-30,RMD,0.008212892640278035,0.0,0.008208007688623727,0.0,0.1465548561,1516.0,5,1792.0,6,1515.0,5,1792.0,6
2022-06-30,IART,0.0030703411219302635,0.0,0.003069293084272274,0.0,0.0178933577,727.0,2,1793.0,6,727.0,2,1793.0,6
2022-06-30,DVA,0.017195662170953512,0.0,0.017186011466100475,0.0,0.0517263213,2629.0,9,1794.0,6,2629.0,9,1794.0,6
2022-06-30,HSIC,0.015928253817527573,0.0,0.01592917584520675,0.0,0.0264348709,2534.0,9,1795.0,6,2537.0,9,1795.0,6
2022-06-30,MKC,0.008186665987335848,0.0,0.008182933956162045,0.0,0.0528936745,1511.0,5,1796.0,6,1511.0,5,1796.0,6
2022-06-30,MU,0.015292694763483078,0.0,0.015298014661577495,0.0,0.1203107448,2486.0,8,1797.0,6,2487.0,8,1797.0,6
2022-06-30,TSN,0.0044716494566686684,0.0,0.004478245617623887,0.0,0.0218586647,918.0,3,1798.0,6,919.0,3,1798.0,6
2022-06-30,GWW,0.006890846887046452,0.0,0.006903485580230176,0.0,0.1952698813,1318.0,4,1799.0,6,1319.0,4,1799.0,6
2022-06-30,TSLA,-0.00038655645872766146,0.0,-0.0003896492288457563,0.0,0.3229653077,362.0,1,1800.0,6,362.0,1,1800.0,6
2022-06-30,DG,0.004847466500389899,0.0,0.004858304219599512,0.0,0.0136230369,1004.0,3,1801.0,6,1006.0,3,1801.0,6
2022-06-30,GTLS,0.005819047822986898,0.0,0.005823784685189614,0.0,0.1647513793,1152.0,4,1802.0,6,1152.0,4,1802.0,6
2022-06-30,HBI,0.013698071566188859,0.0,0.013688183450721703,0.0,0.085691771,2332.0,8,1803.0,6,2332.0,8,1803.0,6
2022-06-30,AWI,0.012162402883419292,0.0,0.012163945706219608,0.0,0.1911690371,2131.0,7,1804.0,6,2134.0,7,1804.0,6
2022-06-30,OC,0.018765298660408748,0.0,0.01876388921859107,0.0,0.2519250946,2699.0,9,1805.0,6,2699.0,9,1805.0,6
2022-06-30,FSLR,0.0029326010090044465,0.0,0.002932687862366527,0.0,0.454799606,705.0,2,1806.0,6,706.0,2,1806.0,6
2022-06-30,IPGP,0.010684819734021446,0.0,0.010681624408009611,0.0,0.1314639436,1899.0,6,1807.0,6,1899.0,6,1807.0,6
2022-06-30,MELI,0.003711842187481607,0.0,0.003690732462275253,0.0,0.2768705325,816.0,2,1808.0,6,815.0,2,1808.0,6
2022-06-30,PODD,-0.011222688865452819,0.0,-0.011190551421156849,0.0,0.1362101869,32.0,0,1809.0,6,32.0,0,1809.0,6
2022-06-30,ABG,0.014747499729702188,0.0,0.014722479356496444,0.0,0.0127821607,2433.0,8,1810.0,6,2432.0,8,1810.0,6
2022-06-30,URI,0.016370875142992614,0.0,0.01637685367457447,0.0,0.3275520937,2578.0,9,1811.0,6,2582.0,9,1811.0,6
2022-06-30,MXL,0.006435582267793569,0.0,0.006456726145640004,0.0,0.1884289668,1225.0,4,1812.0,6,1226.0,4,1812.0,6
2022-06-30,BBY,-0.0049847638275630725,0.0,-0.004964713312757648,0.0,0.1802092777,130.0,0,1813.0,6,130.0,0,1813.0,6
2022-06-30,LAD,0.00898059160995596,0.0,0.00898341056809283,0.0,-0.0354785,1659.0,5,1814.0,6,1659.0,5,1814.0,6
2022-06-30,ROK,-0.004615235666559946,0.0,-0.0046050420007722375,0.0,0.28001882,137.0,0,1815.0,6,137.0,0,1815.0,6
2022-06-30,WWD,0.006926971847962542,0.0,0.0069203138918196355,0.0,0.1312142597,1322.0,4,1816.0,6,1322.0,4,1816.0,6
2022-06-30,CIEN,0.0018853102705505935,0.0,0.0018664768906636324,0.0,0.1283027963,564.0,2,1817.0,6,562.0,1,1817.0,6
2022-06-30,AME,0.011208877252537046,0.0,0.011213282453806815,0.0,0.1230511279,1965.0,6,1818.0,6,1967.0,6,1818.0,6
2022-06-30,ALV,0.003995948413461451,0.0,0.003986265291302917,0.0,0.2008208023,854.0,3,1819.0,6,853.0,3,1819.0,6
2022-06-30,TTWO,-0.013732563011142167,0.0,-0.013717700726486329,0.0,0.0824448974,13.0,0,1820.0,6,13.0,0,1820.0,6
2022-06-30,APH,0.006817591333151065,0.0,0.006819355302681891,0.0,0.1972428845,1301.0,4,1821.0,6,1304.0,4,1821.0,6
2022-06-30,AMZN,-0.0029163803847675474,0.0,-0.002919881810020223,0.0,0.2697959678,214.0,0,1822.0,6,214.0,0,1822.0,6
2022-06-30,QRVO,-0.0009965053850027657,0.0,-0.0010005202865583842,0.0,0.102571501,318.0,1,1823.0,6,316.0,1,1823.0,6
2022-06-30,BIO,0.0026948042747446128,0.0,0.0026689273874061555,0.0,0.1370990114,686.0,2,1824.0,6,683.0,2,1824.0,6
2022-06-30,NVDA,-0.004324446700623651,0.0,-0.004332278485571029,0.0,0.1973661618,149.0,0,1825.0,6,149.0,0,1825.0,6
2022-06-30,GNRC,0.0043154281809417655,0.0,0.004310688506260669,0.0,0.2733000354,893.0,3,1826.0,6,894.0,3,1826.0,6
2022-06-30,MTD,0.0005614987014658859,0.0,0.0005486255744837068,0.0,0.1741348938,449.0,1,1827.0,6,448.0,1,1827.0,6
2022-06-30,LEA,0.013332541022256023,0.0,0.01333081903999149,0.0,0.1997719244,2289.0,8,1828.0,6,2290.0,8,1828.0,6
2022-06-30,PPC,0.009787847847268117,0.0,0.009801802481664006,0.0,0.0036829105,1770.0,6,1829.0,6,1773.0,6,1829.0,6
2022-06-30,HXL,0.006978178709067279,0.0,0.00697316039942132,0.0,0.1559577273,1340.0,4,1830.0,6,1340.0,4,1830.0,6
2022-06-30,ECL,0.008555952606400264,0.0,0.008551428313116463,0.0,0.0734065832,1595.0,5,1831.0,6,1594.0,5,1831.0,6
2022-06-30,STAA,0.012140765017138053,0.0,0.012129044347686843,0.0,0.1369413869,2122.0,7,1832.0,6,2123.0,7,1832.0,6
2022-06-30,SYK,0.014318387368321401,0.0,0.014321660255122447,0.0,0.0787255005,2389.0,8,1833.0,6,2389.0,8,1833.0,6
2022-06-30,MIDD,0.014021693080118395,0.0,0.01401991524182132,0.0,0.1533959345,2364.0,8,1834.0,6,2364.0,8,1834.0,6
2022-06-30,IEX,0.01160671856056265,0.0,0.01160818055916088,0.0,0.1518179314,2028.0,7,1835.0,6,2028.0,7,1835.0,6
2022-06-30,TECH,0.009249371398502999,0.0,0.009259365607017012,0.0,0.110670066,1697.0,6,1836.0,6,1695.0,6,1836.0,6
2022-06-30,HOG,0.00654955050336929,0.0,0.006541009643006319,0.0,0.1934514777,1246.0,4,1837.0,6,1245.0,4,1837.0,6
2022-06-30,WST,0.008611363441413354,0.0,0.008607858413837072,0.0,0.1360191391,1605.0,5,1838.0,6,1605.0,5,1838.0,6
2022-06-30,AOS,0.007834663429843902,0.0,0.007820726114108117,0.0,0.1614165293,1449.0,5,1839.0,6,1449.0,5,1839.0,6
2022-06-30,WDC,0.0037393648978562262,0.0,0.0037233229739269333,0.0,0.0944486396,824.0,2,1840.0,6,822.0,2,1840.0,6
2022-06-30,TXRH,0.017996908100328265,0.0,0.017996823039235128,0.0,0.1907301234,2666.0,9,1841.0,6,2667.0,9,1841.0,6
2022-06-30,CSCO,0.004049274571396169,0.0,0.004048386620940216,0.0,0.0721361996,864.0,3,1842.0,6,866.0,3,1842.0,6
2022-06-30,HAS,0.00466020163483732,0.0,0.004654545284234063,0.0,-0.030843919,967.0,3,1843.0,6,968.0,3,1843.0,6
2022-06-30,JBT,0.01329775901737475,0.0,0.013288783146135064,0.0,0.0163164591,2283.0,8,1844.0,6,2283.0,8,1844.0,6
2022-06-30,CE,0.01169147796499117,0.0,0.011706245336380629,0.0,0.0041315663,2045.0,7,1845.0,6,2049.0,7,1845.0,6
2022-06-30,TPX,0.007615965819925587,0.0,0.0076125675967632445,0.0,0.2851147489,1428.0,5,1846.0,6,1428.0,5,1846.0,6
2022-06-30,LKQ,0.009945180354044363,0.0,0.00994548824236964,0.0,0.1163317995,1800.0,6,1847.0,6,1802.0,6,1847.0,6
2022-06-30,GPK,0.0048629407525940796,0.0,0.004872080797240643,0.0,0.0845658542,1008.0,3,1848.0,6,1009.0,3,1848.0,6
2022-06-30,HI,0.016587303983418525,0.0,0.016574164772014573,0.0,0.1271297322,2595.0,9,1849.0,6,2595.0,9,1849.0,6
2022-06-30,KMX,0.0015339341952310462,0.0,0.0015367615672908284,0.0,0.099332592,536.0,1,1850.0,6,536.0,1,1850.0,6
2022-06-30,VRNT,-0.0029457575064196486,0.0,-0.0029484808900738487,0.0,0.077594331,213.0,0,1851.0,6,213.0,0,1851.0,6
2022-06-30,CROX,0.015089130774463838,0.0,0.01508490518654839,0.0,0.4711540179,2466.0,8,1852.0,6,2467.0,8,1852.0,6
2022-06-30,OSK,0.009543673665395762,0.0,0.009530198879499642,0.0,0.0474103601,1744.0,6,1853.0,6,1742.0,6,1853.0,6
2022-06-30,GOOGL,0.014380286967213848,0.0,0.014364587129538127,0.0,0.0667183237,2398.0,8,1854.0,6,2397.0,8,1854.0,6
2022-06-30,DKS,0.013319852964666307,0.0,0.013323611989103583,0.0,0.2409406589,2286.0,8,1855.0,6,2286.0,8,1855.0,6
2022-07-29,GOLF,0.017215598649235605,0.0,0.01719683685816187,0.0,-0.024062898,2630.0,9,1856.0,6,2630.0,9,1856.0,6
2022-07-29,AA,0.004115553638050839,0.0,0.004123165006388448,0.0,-0.027641793,873.0,3,1857.0,6,873.0,3,1857.0,6
2022-07-29,LW,0.003910446497160467,0.0,0.003909244261347782,0.0,-0.000456426,844.0,2,1858.0,6,846.0,3,1858.0,6
2022-07-29,GT,0.0011838595844612136,0.0,0.0011920644516060864,0.0,0.1406081491,499.0,1,1859.0,6,499.0,1,1859.0,6
2022-07-29,SITE,0.006189499859792222,0.0,0.006195469226238244,0.0,-0.103600984,1183.0,4,1860.0,6,1188.0,4,1860.0,6
2022-07-29,KR,-0.00443416020719832,0.0,-0.00442183787190107,0.0,0.0359983654,146.0,0,1861.0,6,146.0,0,1861.0,6
2022-07-29,CVX,0.016506168983254868,0.0,0.016500300805482235,0.0,-0.02815474,2589.0,9,1862.0,6,2589.0,9,1862.0,6
2022-07-29,IR,0.013067713839507156,0.0,0.013060187093461524,0.0,-0.050293581,2253.0,8,1863.0,6,2252.0,7,1863.0,6
2022-07-29,SQ,0.011675987391542972,0.0,0.01164631033096894,0.0,-0.095904653,2042.0,7,1864.0,6,2038.0,7,1864.0,6
2022-07-29,MGM,0.020956695969910153,0.0,0.020942742231129803,0.0,-0.004649776,2757.0,9,1865.0,6,2757.0,9,1865.0,6
2022-07-29,FND,0.0028409437403327416,0.0,0.0028399164095898,0.0,0.0079051494,697.0,2,1866.0,6,695.0,2,1866.0,6
2022-07-29,GM,0.005485989532813722,0.0,0.0054990707655593815,0.0,0.054360366,1112.0,3,1867.0,6,1117.0,3,1867.0,6
2022-07-29,MO,0.018437354600117292,0.0,0.018430345118688442,0.0,0.0268277307,2687.0,9,1868.0,6,2687.0,9,1868.0,6
2022-07-29,XOM,0.02112006835962186,0.0,0.02111350281170432,0.0,-0.006645734,2762.0,9,1869.0,6,2762.0,9,1869.0,6
2022-07-29,IBM,-0.006454242724597545,0.0,-0.006436036886443956,0.0,-0.007175605,87.0,0,1870.0,6,87.0,0,1870.0,6
2022-07-29,KLIC,-0.0009705883777261842,0.0,-0.0009832327795202727,0.0,0.1238365999,322.0,1,1871.0,6,320.0,1,1871.0,6
2022-07-29,MSFT,-0.0031226217377428606,0.0,-0.003120402179516011,0.0,-0.068331537,205.0,0,1872.0,6,205.0,0,1872.0,6
2022-07-29,HON,0.008669652955698364,0.0,0.008657780901162333,0.0,-0.012967238,1622.0,5,1873.0,6,1621.0,5,1873.0,6
2022-07-29,RGEN,-0.0030958615327949905,0.0,-0.00308642033322174,0.0,0.0262683281,208.0,0,1874.0,6,208.0,0,1874.0,6
2022-07-29,BWXT,0.00473325005682282,0.0,0.004741703410518217,0.0,-0.078293776,982.0,3,1875.0,6,982.0,3,1875.0,6
2022-07-29,WTS,0.015068964503922363,0.0,0.01505387350958166,0.0,0.0030952897,2464.0,8,1876.0,6,2463.0,8,1876.0,6
2022-07-29,BC,0.01174942501525094,0.0,0.011722453412068857,0.0,-0.06486809,2059.0,7,1877.0,6,2057.0,7,1877.0,6
2022-07-29,FAST,0.012958407246937007,0.0,0.012960204917996876,0.0,-0.021954493,2231.0,7,1878.0,6,2233.0,7,1878.0,6
2022-07-29,CNMD,0.016594244244675375,0.0,0.016582355189201037,0.0,-0.094699321,2597.0,9,1879.0,6,2596.0,9,1879.0,6
2022-07-29,ANET,0.012361234858245933,0.0,0.012346156695820166,0.0,0.0259659016,2177.0,7,1880.0,6,2176.0,7,1880.0,6
2022-07-29,HII,0.005689440570887619,0.0,0.005696453670321978,0.0,0.0654307404,1137.0,4,1881.0,6,1140.0,4,1881.0,6
2022-07-29,AMAT,0.0036777439225467237,0.0,0.0036679420949140675,0.0,-0.111826432,810.0,2,1882.0,6,811.0,2,1882.0,6
2022-07-29,BRKR,0.004924435012192386,0.0,0.00491986916864983,0.0,-0.184248683,1019.0,3,1883.0,6,1019.0,3,1883.0,6
2022-07-29,PAYC,0.006583176881548197,0.0,0.0065917468677426545,0.0,0.0607645982,1259.0,4,1884.0,6,1262.0,4,1884.0,6
2022-07-29,COP,0.01723947925529951,0.0,0.01723917909106322,0.0,0.1261919313,2634.0,9,1885.0,6,2634.0,9,1885.0,6
2022-07-29,AVNT,0.0068386016741780525,0.0,0.006836587791351751,0.0,0.0138589875,1309.0,4,1886.0,6,1307.0,4,1886.0,6
2022-07-29,FLO,0.007352232261354081,0.0,0.007351782894552726,0.0,-0.04097077,1397.0,4,1887.0,6,1397.0,4,1887.0,6
2022-07-29,SYNA,-0.008486434130514564,0.0,-0.008466544158455745,0.0,-0.204314602,68.0,0,1888.0,6,68.0,0,1888.0,6
2022-07-29,AJRD,-0.011581185132559353,0.0,-0.01157392729008915,0.0,-0.016090867,29.0,0,1889.0,6,29.0,0,1889.0,6
2022-07-29,OMCL,0.004497753879501028,0.0,0.00449060035097088,0.0,-0.073004266,928.0,3,1890.0,6,923.0,3,1890.0,6
2022-07-29,ZBH,0.0022464082403418437,0.0,0.002252136185699775,0.0,-0.03876928,623.0,2,1891.0,6,623.0,2,1891.0,6
2022-07-29,EXEL,0.01736903903245219,0.0,0.017355677330164427,0.0,-0.153907669,2638.0,9,1892.0,6,2638.0,9,1892.0,6
2022-07-29,JNPR,0.005000439154081627,0.0,0.004996201411793692,0.0,0.0195056149,1034.0,3,1893.0,6,1034.0,3,1893.0,6
2022-07-29,UTHR,0.019721932750282,0.0,0.019700875914985892,0.0,-0.021158285,2730.0,9,1894.0,6,2730.0,9,1894.0,6
2022-07-29,COST,0.007335670081601015,0.0,0.007327321223994822,0.0,-0.037370188,1394.0,4,1895.0,6,1393.0,4,1895.0,6
2022-07-29,EW,0.016179262975474895,0.0,0.016162298655456844,0.0,-0.105739293,2558.0,9,1896.0,6,2558.0,9,1896.0,6
2022-07-29,ON,0.003255614076182196,0.0,0.0032568719254611324,0.0,0.0278993105,745.0,2,1897.0,6,746.0,2,1897.0,6
2022-07-29,TDY,0.013836529924451894,0.0,0.013811693755863358,0.0,-0.060765633,2346.0,8,1898.0,6,2345.0,8,1898.0,6
2022-07-29,A,0.006835858788659527,0.0,0.006835491389829462,0.0,-0.045524204,1307.0,4,1899.0,6,1306.0,4,1899.0,6
2022-07-29,LCII,-0.005121305505889542,0.0,-0.005093178244063769,0.0,-0.144175482,123.0,0,1900.0,6,123.0,0,1900.0,6
2022-07-29,LRCX,-0.005021085418294203,0.0,-0.005027835106618711,0.0,-0.126972435,128.0,0,1901.0,6,128.0,0,1901.0,6
2022-07-29,ADM,0.004902103644455346,0.0,0.0048957709471345425,0.0,0.0647908696,1017.0,3,1902.0,6,1016.0,3,1902.0,6
2022-07-29,CC,-0.00021057810544861978,0.0,-0.00021337861609729662,0.0,-0.047137444,373.0,1,1903.0,6,373.0,1,1903.0,6
2022-07-29,KHC,0.019109987408654265,0.0,0.019090383989853063,0.0,0.0244372157,2714.0,9,1904.0,6,2714.0,9,1904.0,6
2022-07-29,ALRM,0.012919739411345369,0.0,0.012896380439611846,0.0,-0.060823248,2224.0,7,1905.0,6,2221.0,7,1905.0,6
2022-07-29,LITE,0.00021474969133471362,0.0,0.00021130921862078274,0.0,-0.078287309,423.0,1,1906.0,6,421.0,1,1906.0,6
2022-07-29,OLLI,0.0066025433845550196,0.0,0.006598176108454882,0.0,-0.063647231,1266.0,4,1907.0,6,1269.0,4,1907.0,6
2022-07-29,TXN,0.009440942431225348,0.0,0.009432631447486566,0.0,-0.078371537,1715.0,6,1908.0,6,1716.0,6,1908.0,6
2022-07-29,HPE,0.00459306173704438,0.0,0.004600072442792724,0.0,-0.04684378,954.0,3,1909.0,6,957.0,3,1909.0,6
2022-07-29,PFGC,0.010437335034602455,0.0,0.010442032734876573,0.0,0.0035315119,1872.0,6,1910.0,6,1872.0,6,1910.0,6
2022-07-29,GOOG,0.014371864772942501,0.0,0.014356162615216028,0.0,-0.066114662,2397.0,8,1911.0,6,2395.0,8,1911.0,6
2022-07-29,AAPL,0.009090453259880326,0.0,0.009081742255613994,0.0,-0.033036505,1675.0,5,1912.0,6,1675.0,5,1912.0,6
2022-07-29,CDW,-0.006910330049721378,0.0,-0.00691233739607822,0.0,-0.058805206,82.0,0,1913.0,6,82.0,0,1913.0,6
2022-07-29,GLW,0.0025701641752747134,0.0,0.0025662994678788296,0.0,-0.06093152,674.0,2,1914.0,6,673.0,2,1914.0,6
2022-07-29,AMGN,-0.0013547815429342854,0.0,-0.001343924595956076,0.0,-0.023033866,282.0,0,1915.0,6,282.0,0,1915.0,6
2022-07-29,IFF,0.017819137346210646,0.0,0.01780190782894319,0.0,-0.111291369,2659.0,9,1916.0,6,2662.0,9,1916.0,6
2022-07-29,TJX,0.006114852868426668,0.0,0.006128202594225285,0.0,0.0223805537,1172.0,4,1917.0,6,1174.0,4,1917.0,6
2022-07-29,CMI,0.006622543908333984,0.0,0.006611818919306538,0.0,-0.021646069,1272.0,4,1918.0,6,1270.0,4,1918.0,6
2022-07-29,PH,0.014770376118836467,0.0,0.014760053261546948,0.0,-0.080629793,2436.0,8,1919.0,6,2436.0,8,1919.0,6
2022-07-29,PKI,0.006382866341902506,0.0,0.0063812633645051985,0.0,-0.120134649,1216.0,4,1920.0,6,1216.0,4,1920.0,6
2022-07-29,SJM,0.011025226674043723,0.0,0.011014986518607134,0.0,0.0637741038,1945.0,6,1921.0,6,1943.0,6,1921.0,6
2022-07-29,SWK,-0.002058195719067252,0.0,-0.0020635048893819516,0.0,-0.096732048,257.0,0,1922.0,6,257.0,0,1922.0,6
2022-07-29,RTX,-0.0009542457078670723,0.0,-0.0009447948393682482,0.0,-0.033119816,326.0,1,1923.0,6,326.0,1,1923.0,6
2022-07-29,MAT,-0.009910151094117942,0.0,-0.009901206036588638,0.0,-0.048451719,55.0,0,1924.0,6,53.0,0,1924.0,6
2022-07-29,DIOD,0.012874693047190034,0.0,0.012864281312849115,0.0,-0.127253381,2217.0,7,1925.0,6,2216.0,7,1925.0,6
2022-07-29,AVY,0.0035049835119812358,0.0,0.003501330234884195,0.0,-0.037813114,789.0,2,1926.0,6,789.0,2,1926.0,6
2022-07-29,ARW,0.0037950609275555717,0.0,0.0037871201879241473,0.0,-0.18415795,832.0,2,1927.0,6,832.0,2,1927.0,6
2022-07-29,BDX,-0.0019932324015604864,0.0,-0.001979272955303835,0.0,0.0312955329,259.0,0,1928.0,6,259.0,0,1928.0,6
2022-07-29,AIT,0.011597351672535748,0.0,0.011602751541117529,0.0,0.055461573,2024.0,7,1929.0,6,2026.0,7,1929.0,6
2022-07-29,HRL,0.008226293376409156,0.0,0.008224060615038872,0.0,0.0171514512,1519.0,5,1930.0,6,1522.0,5,1930.0,6
2022-07-29,FUL,0.0010803689052892502,0.0,0.001083418357759615,0.0,0.0083804312,489.0,1,1931.0,6,487.0,1,1931.0,6
2022-07-29,SHW,0.008775420579596325,0.0,0.008781183957387011,0.0,-0.04009127,1637.0,5,1932.0,6,1639.0,5,1932.0,6
2022-07-29,FELE,0.007132292258121054,0.0,0.007126175319827367,0.0,-0.04346575,1364.0,4,1933.0,6,1362.0,4,1933.0,6
2022-07-29,CL,0.013585870205492618,0.0,0.013572075957147899,0.0,-0.008630998,2322.0,8,1934.0,6,2322.0,8,1934.0,6
2022-07-29,BMY,0.0010774047757531762,0.0,0.0010935049085362561,0.0,-0.088237693,487.0,1,1935.0,6,489.0,1,1935.0,6
2022-07-29,DE,0.002308917689110728,0.0,0.0023109241287783025,0.0,0.0624102974,636.0,2,1936.0,6,636.0,2,1936.0,6
2022-07-29,CW,0.010124577134451111,0.0,0.01012312556636547,0.0,0.0242433348,1834.0,6,1937.0,6,1834.0,6,1937.0,6
2022-07-29,PG,0.0006608972470390001,0.0,0.0006616198117060821,0.0,-0.008882947,458.0,1,1938.0,6,457.0,1,1938.0,6
2022-07-29,CAT,0.0002891359355694221,0.0,0.0002905766406175322,0.0,-0.070197572,430.0,1,1939.0,6,432.0,1,1939.0,6
2022-07-29,ABT,0.0022786209537898235,0.0,0.002281085556308989,0.0,-0.058772427,631.0,2,1940.0,6,632.0,2,1940.0,6
2022-07-29,ILMN,0.0050217313923497904,0.0,0.005020159095051697,0.0,-0.071311084,1038.0,3,1941.0,6,1038.0,3,1941.0,6
2022-07-29,HEI,0.010549300796641809,0.0,0.010551052886970258,0.0,-0.03620349,1888.0,6,1942.0,6,1888.0,6,1942.0,6
2022-07-29,GGG,0.009102651082208734,0.0,0.00909621465017427,0.0,-0.051334237,1679.0,5,1943.0,6,1678.0,5,1943.0,6
2022-07-29,APD,0.003759590700440545,0.0,0.0037559550961063764,0.0,0.0151003679,829.0,2,1944.0,6,828.0,2,1944.0,6
2022-07-29,MRK,0.005582031010969771,0.0,0.005580445521026804,0.0,-0.046448869,1129.0,4,1945.0,6,1129.0,4,1945.0,6
2022-07-29,SFM,0.009203489478567943,0.0,0.009213901855421897,0.0,0.0436861166,1686.0,5,1946.0,6,1690.0,6,1946.0,6
2022-07-29,ARMK,0.01576450126334111,0.0,0.01576081997951298,0.0,0.0705550113,2520.0,8,1947.0,6,2521.0,8,1947.0,6
2022-07-29,BURL,0.006977171952427175,0.0,0.006971349699996313,0.0,-0.008560543,1339.0,4,1948.0,6,1339.0,4,1948.0,6
2022-07-29,PINC,0.003261634832415387,0.0,0.0032554634171951128,0.0,-0.080163067,746.0,2,1949.0,6,745.0,2,1949.0,6
2022-07-29,FBHS,0.004013281120946781,0.0,0.0040163932589954935,0.0,-0.116280024,858.0,3,1950.0,6,859.0,3,1950.0,6
2022-07-29,PEP,0.002444754727287784,0.0,0.0024380454550081126,0.0,-0.017274957,659.0,2,1951.0,6,658.0,2,1951.0,6
2022-07-29,POST,0.0021747640277144176,0.0,0.0021751319508044667,0.0,0.0190339727,614.0,2,1952.0,6,615.0,2,1952.0,6
2022-07-29,ALSN,0.004392637629946504,0.0,0.004395393091469826,0.0,-0.130870638,902.0,3,1953.0,6,902.0,3,1953.0,6
2022-07-29,ENPH,0.020742631683532804,0.0,0.020706577110760287,0.0,0.0060527404,2754.0,9,1954.0,6,2754.0,9,1954.0,6
2022-07-29,MTSI,-0.0037355239641913276,0.0,-0.003734086392780157,0.0,-0.050053214,175.0,0,1955.0,6,175.0,0,1955.0,6
2022-07-29,PSX,0.013349644252397472,0.0,0.013350987989320228,0.0,0.0141674062,2297.0,8,1956.0,6,2298.0,8,1956.0,6
2022-07-29,ZTS,0.005062042957267612,0.0,0.005059100772690631,0.0,-0.144436312,1050.0,3,1957.0,6,1050.0,3,1957.0,6
2022-07-29,ABBV,0.0019202997766214213,0.0,0.0019220214049432466,0.0,-0.064961722,575.0,2,1958.0,6,576.0,2,1958.0,6
2022-07-29,RH,0.01186487595308602,0.0,0.011842778034530967,0.0,-0.08607131,2081.0,7,1959.0,6,2081.0,7,1959.0,6
2022-07-29,OLN,0.015469933562819012,0.0,0.015465254130307743,0.0,0.0476503992,2504.0,8,1960.0,6,2504.0,8,1960.0,6
2022-07-29,ASH,0.001114794503811487,0.0,0.0011231760093158615,0.0,0.0142739904,496.0,1,1961.0,6,495.0,1,1961.0,6
